rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6923225872387638
15191,10,9,0.6351059923782242
15194,13,0,0.3653943848240259
15198,1,9,0.40341327250294595
15201,10,5,0.678975014814606
15204,7,9,0.6417372245684402
15207,1,9,0.6583843312007814
15210,13,0,0.7368408546904882
15213,13,0,0.8164707847481654
15217,13,0,0.8225718230771191
15220,5,0,0.7021419278098876
15223,13,0,0.7669970629772341
15226,1,7,0.41960208153984385
15229,6,0,0.677618494921877
15232,1,0,0.4087879031244248
15235,11,5,0.6324185637245041
15238,10,5,0.7129131575560635
15242,1,0,0.6920659361320113
15245,13,0,0.8111006433193244
15249,13,0,0.7380643772493413
15253,6,9,0.566520029560941
15256,7,5,0.6664649913669025
15259,1,0,0.7793684525519623
15263,1,7,0.5070434281913484
15267,13,0,0.8276275433751272
15271,1,9,0.3957735447354689
15274,2,7,0.3222365545082596
15277,10,9,0.6475827854976198
15281,7,9,0.47134929809874904
15284,13,0,0.2290760530445497
15287,3,9,0.4168107289771993
15291,1,9,0.42226714152538
15294,13,0,0.8016235117104968
15295,1,0,0.2299957907451828
15299,1,9,0.36413845449321414
15303,1,0,0.3755652052940935
15306,1,9,0.3982398382768154
15310,11,2,0.5216291547182541
15312,11,1,0.5922179828009522
15316,13,0,0.7939519187509577
15319,13,0,0.23358237875337987
15323,13,9,0.5690731273649148
15327,2,0,0.7681815280259388
15329,1,0,0.23085441430801223
15335,2,8,0.3709888660627727
15338,11,1,0.4998784041270803
15344,13,9,0.46417519214296316
15347,6,9,0.6087820821620377
15350,1,0,0.39953786790279894
15354,1,9,0.462666020077359
15358,2,9,0.5919146965018257
15362,13,0,0.7566329905298084
15366,14,8,0.2944802967877649
15370,9,0,0.7546930328015058
15374,9,0,0.7019856153972015
15377,1,4,0.4944705465986619
15381,9,0,0.8293306901586606
15384,7,0,0.766333576369049
15387,1,4,0.7626498299780305
15390,9,6,0.4841513439118605
15393,1,6,0.5183437595484035
15397,9,0,0.8496148365233591
15401,1,7,0.4536075494607513
15403,1,8,0.6653042271786704
15406,13,5,0.7446307960438369
15410,9,1,0.7283026654096559
15413,1,4,0.5305237051223866
15416,5,0,0.42653136161527594
15418,9,4,0.8018638467973748
15422,9,0,0.8671626253995496
15426,9,4,0.6389016017525831
15430,9,0,0.7146367601184941
15433,9,0,0.45790200128759706
15436,9,6,0.5237243002366034
15440,9,6,0.6061390914879492
15442,7,1,0.42904761985134876
15446,13,0,0.32645855687565395
15450,11,2,0.592125114882549
15454,0,0,0.7897579636317383
15457,2,0,0.3312463400328848
15460,2,8,0.45480012867403047
15463,13,0,0.19489072271421198
15466,2,7,0.397833511057215
15470,11,2,0.5444638394996058
15474,4,9,0.5827500659440616
15478,13,0,0.18517848276652243
15482,0,0,0.8631969039255883
15485,0,7,0.499923515121564
15488,1,0,0.5873694156272963
15492,4,1,0.5125770727977798
15495,4,5,0.5836212619188672
15498,7,1,0.47229804761516714
15501,11,2,0.44782172347875426
15504,2,0,0.3431329347596912
15507,6,9,0.46553096611474565
15511,11,2,0.5708121261913376
15514,2,9,0.3837013244604631
15518,2,0,0.20243515479204774
15522,0,0,0.8651271566575922
15523,1,5,0.4930545866960173
15527,3,5,0.40166718932418455
15530,1,7,0.48822501651333183
15533,1,5,0.504479770399716
15537,1,5,0.4376497517279912
15541,10,5,0.6273388706403855
15543,10,5,0.5665140849193989
15547,10,4,0.49395970838822517
15551,1,7,0.5522625508597923
15554,1,7,0.49057361084338463
15558,12,5,0.31805405863942393
15561,10,4,0.4515031328797396
15563,10,5,0.5541499537682896
15566,3,4,0.5548305185971864
15569,1,5,0.424191005770513
15573,10,5,0.6365584445147081
15576,1,5,0.5172118942045991
15579,1,5,0.48117012660968195
15583,10,4,0.46310207756158667
15585,10,5,0.6306946170117392
15588,1,4,0.42758772051739
15592,13,4,0.38969145716935677
15596,1,5,0.4891715346955601
15599,13,0,0.7516120554331442
15602,10,4,0.5306036771526317
15603,1,5,0.6586846126206605
15607,10,5,0.4563993775773835
15610,1,5,0.4126886011553103
15613,12,5,0.7395474809759781
15616,1,5,0.5354494930383633
15619,14,0,0.24675475696548543
15622,5,0,0.2833688366819379
15626,1,8,0.5316278329689127
15629,0,0,0.8208908753422398
15632,1,7,0.5317905044056057
15635,13,0,0.5530607693442149
15639,1,4,0.48147798898624655
15641,0,0,0.708707377763935
15645,1,7,0.47463970349902085
15649,10,6,0.6043774117082021
15652,1,6,0.5127755782661879
15655,3,6,0.5226594894187327
15659,5,0,0.24623853317271718
15660,5,0,0.2489616899322335
15664,10,4,0.4794176246193837
15668,10,5,0.49513890079692213
15672,10,4,0.5029418546118181
15675,10,6,0.5954985656955045
15678,12,5,0.28401718075941096
15681,1,8,0.5047096546010396
15684,12,0,0.6884082352979993
15688,1,7,0.5351628586403359
15691,3,7,0.4804086478216382
15694,10,5,0.4566424191607586
15695,10,4,0.5610531443192347
15704,5,0,0.35601728072106725
15707,1,9,0.3808224498766458
15710,4,9,0.6443579941005657
15713,5,0,0.6664154428710856
15720,1,8,0.4627712804709432
15723,1,8,0.3688007988905793
15727,6,9,0.4953711623652423
15731,10,5,0.5544751883167564
15732,13,9,0.5396700230080342
15735,1,7,0.5171337469216443
15739,13,8,0.6548762022953241
15742,2,7,0.3336519998366994
15746,13,9,0.3145248526478647
15748,13,0,0.21990863638546315
15751,7,0,0.5940678965969886
15754,1,7,0.4954311150474938
15757,1,5,0.4537950230507184
15761,1,0,0.6423491542580334
15765,7,0,0.6295416766433576
15769,2,9,0.27595828193186533
15773,10,4,0.5611181309880798
15777,1,7,0.467439336814837
15780,7,4,0.45165947593342115
15783,1,7,0.47366498648106864
15786,0,0,0.9033948556203282
15789,2,8,0.37879288639983055
15793,1,7,0.42294915696529795
15796,7,4,0.5816122831941332
15799,1,7,0.4042902083415037
15802,4,0,0.5243463353174265
15805,1,9,0.4814100826930576
15809,1,7,0.4583050979848004
15812,7,4,0.6445291433779089
15815,1,9,0.5746129932455355
15818,1,9,0.4139071683635447
15822,1,7,0.44305005972859024
15826,1,5,0.4818392342924158
15829,1,9,0.4614272920986711
15832,7,4,0.5677788581040414
15836,1,7,0.4618588266085472
15839,7,4,0.6131876212801095
15841,1,0,0.6165030616970322
15844,14,0,0.2504391452369905
15847,4,1,0.5112944760407865
15850,13,0,0.607899804837279
15853,6,9,0.38286796906617016
15857,1,0,0.21841994833649717
15862,4,1,0.5189315070098224
15865,13,0,0.8553594740949626
15869,1,7,0.3516592872755586
15872,11,9,0.49420291894889923
15875,4,1,0.516940330461795
15879,13,0,0.8060141311207977
15882,13,7,0.6707985775076085
15885,0,0,0.15950029275881822
15889,1,9,0.5078648225584068
15893,10,9,0.47956971419530436
15897,13,0,0.6388234795038221
15901,1,9,0.42002750091620056
15905,7,9,0.5210646828895811
15907,13,7,0.2599908168179046
15910,1,9,0.4332030801111309
15914,5,9,0.37625146428985745
15917,10,9,0.465806146840995
15920,1,9,0.4534742681099052
15923,1,7,0.3274418747134605
15927,0,0,0.34186496644806286
15930,5,7,0.5433845616667549
15933,11,9,0.5147996149780523
15937,4,1,0.4864203745326194
15940,5,9,0.3608138235682188
15942,5,9,0.3007942437793308
15945,11,9,0.5354941893027936
15948,2,0,0.3084100628993993
15951,13,9,0.3595418903630531
15954,7,9,0.4005044023751776
15957,1,6,0.41100578706117336
15961,10,6,0.4834074413702757
15964,9,6,0.43171549498337397
15967,1,7,0.3833103762095978
15970,9,0,0.6991058349527389
15973,13,0,0.2593948809271784
15977,9,4,0.47886713068052683
15981,1,0,0.6086497903063731
15985,1,6,0.6198211043651239
15988,5,8,0.3706107895445042
15992,1,7,0.40358276281122024
15995,9,6,0.6194759941329127
15999,1,0,0.32698085038781843
16003,10,6,0.3783228470862293
16006,3,7,0.44126045311643247
16010,9,0,0.23423392115230046
16014,10,9,0.5931327270081922
16017,4,1,0.5051944168147786
16020,13,0,0.32305815747726935
16023,1,0,0.5506532973723757
16027,1,7,0.47583642124678177
16030,1,7,0.4116296000001693
16032,1,0,0.6464384525068324
16035,13,9,0.5610427263795481
16039,13,0,0.6369912617087083
16042,5,0,0.1685875725003284
16046,4,1,0.6192889727539475
16049,4,6,0.5688793151486908
16052,6,9,0.37990378024686056
16056,1,0,0.6130108752217478
16060,4,0,0.5820538930645844
16063,4,3,0.5416888462160498
16064,1,5,0.5363588836676013
16068,2,0,0.3654077279270689
16071,1,8,0.6018506322205393
16075,1,0,0.7536581332198291
16078,4,1,0.6731043061291445
16081,4,4,0.6244873446004878
16085,6,8,0.5625132827406428
16088,4,4,0.5707347989327042
16091,1,7,0.6066052281970643
16094,2,0,0.34772817880016194
16098,13,0,0.2856905663931273
16102,1,4,0.7152411444122867
16105,2,8,0.7070722917328061
16106,2,8,0.5919416415828681
16109,1,0,0.7280802222382632
16113,4,4,0.6168680757910059
16117,2,0,0.6963588123426703
16121,2,5,0.6562637647715768
16124,4,5,0.6309998934524887
16127,1,8,0.5412585214909336
16131,13,0,0.5521164491236733
16135,1,8,0.49548977533529803
16138,4,4,0.5795730872176995
16141,1,8,0.4000787482842262
16144,13,0,0.7966629456456585
16147,7,6,0.6404998105033546
16151,2,9,0.35447445687658846
16154,2,9,0.33842379085950924
16158,6,9,0.3240655597872587
16162,13,0,0.7295614271429003
16165,2,0,0.31378958883939617
16168,2,9,0.6466492225782852
16170,10,6,0.6486732353973502
16173,11,1,0.4757141463380002
16176,13,0,0.7914816054772448
16183,10,9,0.5991749525375943
16187,10,9,0.6466683129355372
16189,11,2,0.5425456214310106
16192,7,9,0.6439523728632198
16196,13,0,0.6069091429797692
16200,13,0,0.8160645361600268
16203,10,9,0.5781112091173805
16205,7,8,0.475227561962389
16208,4,3,0.5389861876671
16211,13,0,0.19781237905937762
16214,10,9,0.6525505978727244
16218,1,8,0.42897270157599676
16222,11,2,0.3641170505792384
16223,1,9,0.5481956485590836
16226,10,1,0.5323152075900456
16229,10,1,0.5495791898979304
16232,5,9,0.38049913783671296
16236,10,5,0.4599596595202592
16239,13,9,0.4978116758258914
16242,5,9,0.5483638025803684
16246,1,9,0.37740783221261265
16249,10,1,0.5090706774577548
16252,6,9,0.3656192350004434
16256,1,0,0.6795959685011993
16259,1,1,0.4187515036335195
16262,10,1,0.5298084341626244
16266,11,1,0.5323223955199803
16269,10,5,0.5005658913928461
16273,6,0,0.29398509332789585
16276,2,7,0.25631429466810646
16279,1,9,0.40265081135075487
16283,6,9,0.5254959244995223
16287,4,1,0.6215371366463003
16288,6,0,0.6717509335958844
16291,5,9,0.3378722044105852
16294,13,8,0.46892256801855836
16297,4,1,0.5818381786737091
16300,2,0,0.29817739830964257
16304,10,1,0.5335289070655288
16307,5,9,0.40598023991734267
16311,2,0,0.5272181403334955
16314,1,9,0.4735754692049664
16318,5,9,0.34906082477920947
16322,2,7,0.2908738767646901
16326,13,0,0.17273373067313302
16327,7,5,0.36250952461319425
16330,2,0,0.33916247224659885
16333,10,5,0.4607154201704905
16337,10,5,0.46286326563163094
16340,1,7,0.3986774427542593
16344,5,7,0.341287685004435
16347,1,9,0.43917109195546217
16350,6,9,0.42861457411011183
16354,4,1,0.5779946547057923
16358,1,9,0.4102676507637078
16362,5,9,0.3018117083515501
16366,1,5,0.46030739103645474
16369,6,9,0.4348796477766136
16371,6,9,0.30792232848768536
16374,10,9,0.4126297350902472
16378,1,9,0.4132755802983186
16381,6,9,0.5538842112116235
16385,2,9,0.5582957861788373
16388,6,0,0.3544150004565737
16391,13,0,0.6612627787732359
16395,10,9,0.44789619594860003
16399,1,9,0.4826946831816778
16401,1,0,0.5403376088254697
16405,13,0,0.2855928746586374
16409,10,1,0.5444817501977393
16412,10,9,0.5980803959651031
16420,10,9,0.6884993297317673
16424,1,9,0.4922020493624369
16428,10,9,0.6301179863528819
16432,13,9,0.5232920476711989
16436,6,9,0.364657870224301
16439,1,7,0.41492447330763776
16440,7,1,0.5135221521663386
16444,5,0,0.5762679295341279
16448,5,9,0.5451399749871073
16451,1,6,0.33613226247377814
16455,1,9,0.6015770478878384
16459,1,0,0.6171406724235426
16460,11,1,0.5198684428192912
16464,1,9,0.40646615065397795
16468,13,0,0.5684193274523087
16471,13,0,0.8034239689509081
16475,13,0,0.7732247224758019
16476,5,0,0.5897588310895352
16480,4,9,0.5565204677223582
16484,4,1,0.5404901079210529
16488,0,0,0.7880014449437719
16491,13,0,0.6803552805498729
16498,1,0,0.3297171080079904
16501,6,0,0.7777469932039278
16505,4,4,0.5052629012527976
16509,1,0,0.3244152492201813
16512,13,0,0.7125342620848985
16513,1,0,0.17621578856510747
16517,1,9,0.5964493282716191
16520,4,1,0.39357196166465663
16523,4,4,0.5126685238633264
16526,13,0,0.8252452248988129
16528,13,0,0.16209990907585956
16531,13,0,0.815705378895686
16534,13,0,0.3434493550488251
16538,6,7,0.3289466288210283
16541,1,9,0.43141049645598
16545,1,9,0.45200242080353137
16549,1,8,0.49623605880699323
16552,13,8,0.37561571748428096
16556,11,2,0.46323231501742185
16560,6,0,0.241245227349531
16564,0,0,0.9190848693847373
16565,6,7,0.5931197357816124
16568,6,7,0.3156018321757727
16571,11,2,0.4172804683531911
16574,2,0,0.8351168026898944
16578,4,8,0.5090582359118143
16581,6,7,0.4960948826363899
16584,13,8,0.683213623609396
16588,1,8,0.5356441264243004
16591,11,2,0.536478829747076
16594,6,0,0.1795805174891057
16597,13,8,0.3690126815511482
16601,2,7,0.713484716057451
16604,11,2,0.474207632832661
16608,11,2,0.4666741258160633
16612,4,7,0.561920766930805
16619,6,8,0.3567423986679222
16623,4,2,0.5364958511309061
16626,6,0,0.18142785667872427
16630,2,7,0.37130857137477696
16634,13,0,0.25271778822276814
16638,7,2,0.48609200391351054
16639,13,0,0.677876501874829
16643,11,2,0.4753541882567983
16647,2,0,0.30603890983673493
16650,13,0,0.7714124768771811
16654,4,2,0.5676326513816696
16658,4,8,0.5484654874907846
16659,2,7,0.5629913926893192
16663,4,2,0.5444235236705259
16666,11,2,0.435044794510314
16670,2,0,0.24838573449509843
16674,11,2,0.4679396720187123
16678,6,9,0.36028924839374454
16681,2,0,0.3219056737901242
16684,13,0,0.22332745238348495
16687,11,1,0.5392650882571577
16690,1,7,0.5082340204876621
16694,6,0,0.5473819273052812
16696,6,8,0.5380383859508061
16699,5,0,0.34348107427231683
16702,1,8,0.49479886079484153
16706,4,9,0.4971508587188002
16710,4,9,0.5225694454557746
16713,1,9,0.36761613058404036
16717,5,0,0.5753853419024191
16721,5,0,0.6352125702220998
16724,5,0,0.3093961837887524
16727,2,0,0.6923526917844066
16731,2,0,0.3435975563678392
16735,1,9,0.5473840879928209
16738,4,4,0.47742303445323014
16742,13,8,0.5339531127326891
16746,6,8,0.406764904423584
16747,6,0,0.3048717304142059
16751,1,8,0.4468487816993449
16755,11,1,0.5240619644445581
16759,1,7,0.4443601377793288
16763,4,9,0.4959889404498612
16766,5,9,0.5860290484111511
16767,5,9,0.4555323762132615
16770,11,1,0.5179396954652881
16774,13,0,0.18618248101641505
16778,5,8,0.48954407547617124
16782,5,9,0.5310255053240653
16785,13,0,0.652842231790341
16789,6,9,0.396851833090644
16793,5,9,0.3702739835606614
16795,13,9,0.3356007375000237
16798,5,8,0.6430957700421925
