rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6375937
15191,10,9,0.6141024
15194,13,0,0.3569216
15198,1,7,0.44003776
15201,10,9,0.6087352
15204,10,9,0.5937663
15207,10,9,0.5830698
15210,6,0,0.6457555
15213,13,0,0.7877055
15217,13,0,0.7789494
15220,5,0,0.64329773
15223,13,0,0.73500395
15226,1,7,0.4522067
15229,5,0,0.6649635
15232,1,0,0.37822914
15235,11,9,0.6046215
15238,10,5,0.63461006
15242,1,0,0.6226569
15245,13,0,0.8080258
15249,13,0,0.65051657
15253,6,9,0.5815195
15256,7,9,0.5979746
15259,1,0,0.78951603
15263,1,7,0.4614608
15267,13,0,0.8225854
15271,1,9,0.45319197
15274,2,7,0.30972826
15277,10,9,0.6702251
15281,7,7,0.48451546
15284,13,0,0.19837369
15287,3,9,0.39868918
15291,1,9,0.39787525
15294,13,0,0.7657725
15295,1,0,0.20301312
15299,1,9,0.39724872
15303,1,9,0.3496288
15306,1,9,0.42776528
15310,11,2,0.49574327
15312,11,1,0.5506262
15316,13,0,0.79451925
15319,13,0,0.2613298
15323,13,9,0.5767078
15327,13,0,0.7656577
15329,1,0,0.2013825
15335,2,9,0.33351356
15338,11,1,0.5186376
15344,13,0,0.39255267
15347,6,9,0.61388177
15350,1,0,0.39353907
15354,1,7,0.48098806
15358,2,9,0.5645773
15362,13,0,0.7590837
15366,14,8,0.30304736
15370,9,0,0.7284555
15374,9,9,0.7236659
15377,1,4,0.45027894
15381,9,0,0.8472707
15384,4,0,0.76523674
15387,7,0,0.7360086
15390,9,5,0.55485743
15393,1,5,0.60133165
15397,9,0,0.8356536
15401,1,7,0.5082658
15403,1,8,0.6121452
15406,9,0,0.7457357
15410,9,1,0.7556901
15413,1,4,0.6288524
15416,5,0,0.3863684
15418,9,4,0.7960962
15422,9,4,0.8173464
15426,9,9,0.69774264
15430,10,1,0.78045964
15433,9,9,0.4626875
15436,9,1,0.5220033
15440,9,6,0.6040197
15442,11,2,0.48837668
15446,13,0,0.3207535
15450,11,2,0.53039074
15454,0,0,0.7447265
15457,2,0,0.34162325
15460,2,8,0.4413933
15463,13,0,0.17962064
15466,2,7,0.361067
15470,11,2,0.6001198
15474,4,9,0.5757256
15478,13,0,0.17544685
15482,0,0,0.8284579
15485,0,0,0.47632614
15488,1,8,0.58828276
15492,4,1,0.5110877
15495,4,5,0.56586933
15498,7,1,0.49445993
15501,11,2,0.51722497
15504,2,0,0.36065167
15507,6,9,0.43919924
15511,11,2,0.5550302
15514,2,9,0.37932283
15518,2,0,0.22441256
15522,0,0,0.85699457
15523,1,5,0.5086886
15527,12,5,0.31572005
15530,1,5,0.46994478
15533,1,6,0.5324326
15537,1,5,0.4250606
15541,10,5,0.6030072
15543,10,4,0.61597353
15547,10,4,0.4980474
15551,1,5,0.5971937
15554,1,7,0.4882829
15558,12,8,0.29970843
15561,10,4,0.50047517
15563,10,3,0.5691529
15566,10,4,0.52567214
15569,1,5,0.40822658
15573,10,5,0.640026
15576,1,5,0.47096583
15579,1,5,0.4693526
15583,10,4,0.456632
15585,10,5,0.6187816
15588,1,1,0.46162555
15592,13,5,0.36661926
15596,1,5,0.5447659
15599,13,0,0.7490792
15602,10,5,0.5759297
15603,1,1,0.6701296
15607,10,5,0.5163221
15610,1,5,0.45917886
15613,12,5,0.74556994
15616,1,5,0.50322115
15619,0,0,0.2368863
15622,5,8,0.278613
15626,1,8,0.54249805
15629,0,0,0.75230724
15632,1,7,0.4765109
15635,13,0,0.56325734
15639,1,8,0.5743579
15641,0,0,0.71475536
15645,1,7,0.4379786
15649,10,6,0.5383198
15652,1,1,0.560607
15655,3,6,0.53070086
15659,0,0,0.23597735
15660,5,0,0.23841202
15664,12,4,0.4428462
15668,10,4,0.49515027
15672,10,4,0.4859429
15675,10,6,0.6350716
15678,12,5,0.28588644
15681,1,8,0.5233871
15684,12,0,0.68619496
15688,1,8,0.565852
15691,3,4,0.49691063
15694,10,9,0.4833643
15695,10,4,0.55505717
15704,5,9,0.3404783
15707,1,9,0.34596676
15710,4,0,0.65644765
15713,5,0,0.6096876
15720,1,9,0.5113058
15723,1,8,0.36395204
15727,6,9,0.48975676
15731,10,4,0.56072414
15732,13,8,0.58413553
15735,1,7,0.43796015
15739,13,8,0.63697714
15742,13,7,0.31847453
15746,13,8,0.2933166
15748,13,0,0.2012011
15751,4,0,0.6088972
15754,1,8,0.47040045
15757,1,5,0.44224548
15761,1,0,0.59897673
15765,4,8,0.65683836
15769,2,8,0.24843895
15773,10,4,0.54753894
15777,1,7,0.44440392
15780,7,4,0.43468794
15783,1,7,0.46040463
15786,0,0,0.8748791
15789,2,8,0.3269545
15793,1,8,0.42536202
15796,4,4,0.5980889
15799,1,7,0.34516197
15802,10,5,0.59486383
15805,1,9,0.5236194
15809,1,7,0.44413596
15812,7,4,0.6230756
15815,1,8,0.5591054
15818,1,9,0.43659797
15822,1,7,0.4561054
15826,1,5,0.46564886
15829,1,5,0.4843977
15832,7,4,0.5452939
15836,1,9,0.46053168
15839,7,4,0.6220112
15841,1,0,0.6542117
15844,14,0,0.28223523
15847,4,1,0.5141361
15850,13,0,0.57305026
15853,1,9,0.395459
15857,1,0,0.22624739
15862,4,1,0.5228302
15865,13,0,0.8852529
15869,1,9,0.3476289
15872,1,9,0.45959133
15875,11,1,0.5129034
15879,13,0,0.7485054
15882,13,7,0.6732744
15885,0,0,0.16038352
15889,1,9,0.43848118
15893,10,9,0.48784187
15897,13,9,0.6728413
15901,1,9,0.40894833
15905,7,9,0.5143601
15907,13,8,0.27880478
15910,1,7,0.44117117
15914,5,9,0.383419
15917,10,9,0.4967246
15920,1,7,0.44856513
15923,1,8,0.3292993
15927,1,0,0.32667
15930,5,0,0.5522704
15933,11,1,0.5164607
15937,4,4,0.53462106
15940,5,9,0.36045218
15942,5,9,0.30478954
15945,11,9,0.4492102
15948,0,0,0.28466856
15951,2,8,0.35199437
15954,1,9,0.41066167
15957,1,7,0.41100934
15961,9,6,0.5249225
15964,9,9,0.41558993
15967,1,7,0.3781192
15970,9,0,0.70787007
15973,5,0,0.28056416
15977,9,9,0.4887394
15981,10,0,0.6044269
15985,1,0,0.63083977
15988,5,0,0.3348748
15992,1,7,0.3770936
15995,9,1,0.6072157
15999,1,7,0.35737073
16003,1,0,0.3904162
16006,3,7,0.5412641
16010,9,6,0.24531929
16014,10,0,0.5902722
16017,4,1,0.52234143
16020,13,0,0.33173788
16023,1,0,0.58951443
16027,1,8,0.48737934
16030,1,7,0.42147708
16032,1,0,0.70591825
16035,13,9,0.55356205
16039,13,0,0.6531817
16042,0,0,0.18147357
16046,4,1,0.6220276
16049,4,0,0.592662
16052,6,8,0.38981172
16056,1,0,0.6447471
16060,4,0,0.5717975
16063,11,3,0.53840894
16064,1,5,0.52261454
16068,6,0,0.41265312
16071,1,8,0.6421597
16075,1,0,0.69514465
16078,4,1,0.69459075
16081,4,8,0.5921573
16085,6,8,0.55278134
16088,4,4,0.55242276
16091,1,8,0.5723318
16094,2,0,0.3573375
16098,13,0,0.26066035
16102,1,4,0.6752993
16105,2,8,0.63241
16106,6,8,0.58500934
16109,1,0,0.7053128
16113,4,4,0.6235962
16117,2,0,0.68104905
16121,2,0,0.65484494
16124,4,1,0.6412134
16127,1,8,0.51112896
16131,13,0,0.5409203
16135,1,8,0.4720737
16138,4,1,0.58564687
16141,1,8,0.43260923
16144,13,0,0.77682346
16147,7,9,0.65115714
16151,5,0,0.34774706
16154,5,9,0.3518947
16158,6,9,0.333766
16162,13,0,0.71404654
16165,2,0,0.32256266
16168,2,9,0.62959814
16170,10,9,0.677332
16173,10,2,0.47115946
16176,13,0,0.7808155
16183,10,9,0.60883206
16187,10,9,0.68402374
16189,11,1,0.548137
16192,7,9,0.6498407
16196,13,0,0.629798
16200,13,0,0.7505925
16203,10,9,0.6051893
16205,7,9,0.5055393
16208,11,1,0.52636844
16211,13,0,0.19868948
16214,10,5,0.674833
16218,1,9,0.4196908
16222,11,2,0.38944364
16223,1,0,0.55459076
16226,10,1,0.53534883
16229,10,1,0.5510164
16232,5,9,0.33441827
16236,10,5,0.49469092
16239,13,9,0.5024545
16242,5,9,0.5366208
16246,1,9,0.36284176
16249,10,1,0.5585536
16252,6,9,0.34208348
16256,1,0,0.6800592
16259,1,1,0.43689904
16262,10,1,0.5529259
16266,10,1,0.5461256
16269,10,1,0.48705223
16273,6,0,0.26757026
16276,2,0,0.2563128
16279,1,9,0.39380127
16283,6,9,0.5210387
16287,4,1,0.6162272
16288,1,0,0.6821116
16291,6,9,0.31696954
16294,13,8,0.48796046
16297,4,1,0.57104015
16300,2,0,0.28760213
16304,11,1,0.53628075
16307,5,9,0.34269837
16311,13,0,0.5582225
16314,1,9,0.45228773
16318,5,9,0.31956223
16322,2,7,0.26031783
16326,0,0,0.17152187
16327,7,5,0.37082008
16330,2,0,0.30783287
16333,10,5,0.47848618
16337,10,5,0.45588157
16340,1,7,0.36717942
16344,5,0,0.29218686
16347,1,9,0.43560025
16350,6,9,0.44960117
16354,4,9,0.5914479
16358,5,9,0.43622085
16362,13,9,0.3054973
16366,1,5,0.42748374
16369,6,9,0.39452118
16371,6,9,0.29726097
16374,10,9,0.44036672
16378,1,9,0.41064763
16381,6,9,0.55139923
16385,5,9,0.5035841
16388,6,0,0.3348813
16391,13,0,0.63489175
16395,11,2,0.4127107
16399,1,6,0.47754154
16401,1,0,0.5579381
16405,13,0,0.2527887
16409,10,1,0.56901056
16412,10,9,0.61819273
16420,10,0,0.69352585
16424,1,9,0.5291104
16428,10,9,0.6476568
16432,1,9,0.5421106
16436,6,0,0.33191746
16439,1,7,0.47014296
16440,7,1,0.5627216
16444,5,0,0.5739478
16448,5,9,0.51966846
16451,1,6,0.35150838
16455,1,0,0.58268505
16459,1,0,0.6451217
16460,11,1,0.50442827
16464,1,9,0.40612087
16468,13,0,0.5616722
16471,13,0,0.8218296
16475,13,0,0.76765734
16476,5,0,0.65588826
16480,4,9,0.543375
16484,4,1,0.5502383
16488,0,0,0.7524001
16491,13,0,0.6957522
16498,1,9,0.35897446
16501,6,0,0.7665596
16505,4,1,0.5123748
16509,13,0,0.32212147
16512,13,0,0.7054322
16513,5,0,0.16741286
16517,1,9,0.64494634
16520,4,1,0.39559233
16523,4,1,0.5135374
16526,13,0,0.84105814
16528,13,0,0.16953099
16531,13,0,0.8408359
16534,13,0,0.35040218
16538,6,7,0.32934228
16541,1,8,0.44993103
16545,1,8,0.45900047
16549,1,8,0.536119
16552,13,8,0.37238017
16556,11,2,0.46606007
16560,6,0,0.22326842
16564,0,0,0.91773343
16565,6,0,0.5745733
16568,6,7,0.31303087
16571,11,2,0.40472382
16574,2,0,0.81111616
16578,4,8,0.5361101
16581,6,8,0.47617787
16584,13,8,0.6452452
16588,1,8,0.55164427
16591,11,2,0.5204326
16594,6,0,0.20938364
16597,6,8,0.36887196
16601,2,0,0.67633927
16604,11,2,0.48304465
16608,11,2,0.46716622
16612,4,9,0.59689796
16619,13,8,0.34594342
16623,4,2,0.53335094
16626,6,0,0.20129378
16630,2,7,0.37769914
16634,13,0,0.2621759
16638,7,2,0.5146663
16639,13,0,0.7276254
16643,11,1,0.47083253
16647,2,0,0.32594907
16650,13,0,0.8036988
16654,4,2,0.5662226
16658,4,2,0.5531172
16659,2,7,0.6191975
16663,4,2,0.5370201
16666,11,2,0.43117934
16670,2,0,0.24406108
16674,11,2,0.4637643
16678,6,8,0.38293004
16681,2,0,0.29094192
16684,13,0,0.19395287
16687,11,1,0.52785105
16690,1,8,0.5077119
16694,6,0,0.5971882
16696,6,8,0.51962286
16699,0,0,0.29026067
16702,1,7,0.47329983
16706,4,9,0.5608617
16710,4,9,0.56684804
16713,1,8,0.35882375
16717,6,8,0.5604994
16721,5,8,0.6518071
16724,5,0,0.32171753
16727,13,0,0.722482
16731,5,0,0.33810705
16735,1,9,0.5191566
16738,4,4,0.4627878
16742,13,8,0.51209366
16746,6,8,0.3894386
16747,6,0,0.30462164
16751,1,8,0.4522601
16755,11,1,0.5235584
16759,1,7,0.4268357
16763,4,9,0.49275547
16766,5,0,0.59174675
16767,5,9,0.5087164
16770,11,1,0.49226215
16774,13,0,0.18950063
16778,5,8,0.50109285
16782,5,9,0.53848034
16785,13,9,0.603266
16789,6,9,0.38987505
16793,5,9,0.4199523
16795,13,8,0.33405608
16798,5,8,0.58993244
16802,13,8,0.3131046
16805,5,9,0.6141528
16808,5,7,0.30118915
16811,10,1,0.48584735
16814,10,1,0.5381596
16817,13,0,0.64779586
16821,1,8,0.46307907
16824,1,0,0.6323505
16828,4,5,0.66127306
16831,11,2,0.6488909
16834,11,2,0.64217365
16838,2,0,0.29639044
16842,11,2,0.48095953
16844,2,8,0.44173512
16847,1,2,0.3982706
16851,11,2,0.5844442
16855,11,5,0.3331153
16859,2,0,0.7578121
16862,5,0,0.7499533
16866,13,0,0.29440266
16870,2,0,0.24909
16874,11,5,0.59633076
16877,4,2,0.4416725
16881,2,0,0.21265613
16885,7,1,0.53022146
16889,1,9,0.4187154
16892,13,8,0.5973605
16895,1,9,0.6616462
16898,3,9,0.3835394
16900,1,8,0.5350792
16903,7,8,0.6139639
16906,1,0,0.69348615
16909,0,0,0.18938325
16912,7,1,0.528946
16917,6,9,0.3401795
16921,7,2,0.5822914
16924,13,9,0.5907837
16927,7,4,0.54166245
16931,2,0,0.35028225
16935,6,9,0.5619271
16939,1,9,0.4250892
16942,1,0,0.66312724
16945,1,9,0.4362792
16948,13,0,0.21900359
16952,1,0,0.7350604
16955,7,1,0.53264874
16958,10,4,0.51184416
16962,11,1,0.5275531
16966,11,2,0.39325753
16968,1,9,0.4817729
16971,0,0,0.1407358
16974,6,8,0.4899584
16977,1,0,0.5978551
16980,1,7,0.54385495
16984,0,0,0.76974237
16988,13,0,0.79987204
16992,11,2,0.5208616
16996,1,4,0.5158258
16997,6,8,0.49632177
17000,6,8,0.48442674
17004,5,0,0.30013856
17007,6,0,0.30250195
17011,11,1,0.4990958
17015,6,0,0.28130546
17018,13,0,0.2294199
17022,1,8,0.47168297
17026,6,9,0.38775477
17029,6,0,0.21757323
17032,6,0,0.7094688
17036,13,0,0.2648408
17039,1,8,0.4597386
17043,13,0,0.59470165
17046,0,0,0.81835026
17050,11,2,0.49285668
17054,1,0,0.29579037
17058,11,2,0.54390323
17062,13,0,0.3246431
17065,1,9,0.44589955
17068,10,9,0.68994033
17072,5,0,0.32535344
17076,10,9,0.646726
17079,10,5,0.41103745
17083,5,9,0.34684446
17087,0,0,0.86260056
17088,1,7,0.47131467
17091,10,9,0.6981019
17095,1,1,0.46646547
17099,1,7,0.46293482
17102,1,7,0.4143147
17106,1,9,0.5939631
17109,10,3,0.58333486
17113,1,8,0.50373703
17117,1,7,0.4375415
17119,10,9,0.66992635
17123,3,7,0.41571805
17127,5,0,0.7385197
17133,13,0,0.25570688
17136,8,7,0.41217422
17138,6,0,0.33768043
17142,13,0,0.1849525
17146,9,4,0.57382196
17149,3,7,0.31054348
17157,1,0,0.642654
17161,6,9,0.63724023
17164,9,7,0.5085769
17171,13,0,0.26213583
17174,10,9,0.6392588
17178,9,4,0.5976698
17181,3,7,0.44833514
17183,10,6,0.5628984
17187,9,7,0.57071227
17191,1,9,0.38514745
17199,1,9,0.38415107
17202,10,9,0.6378133
17206,3,7,0.44742894
17210,1,9,0.6450659
17214,9,0,0.21977928
17218,9,0,0.2959128
17221,1,5,0.45166272
17224,11,2,0.53368616
17227,0,0,0.6634834
17230,3,0,0.59755796
17234,10,6,0.57572246
17237,5,0,0.583291
17240,3,0,0.30616918
17241,10,9,0.4018383
17244,10,9,0.6546502
17248,10,6,0.5991117
17252,1,9,0.3752351
17256,1,9,0.3679419
17259,1,8,0.4027738
17260,1,5,0.46093094
17264,10,6,0.6115634
17267,1,7,0.45338055
17271,0,0,0.6046263
17274,3,0,0.28151658
17278,1,9,0.49712214
17281,13,0,0.2982804
17284,10,9,0.5641326
17288,11,1,0.55401623
17291,12,7,0.64247197
17298,14,0,0.84048903
17305,1,0,0.6030743
17306,12,7,0.67892784
17317,12,7,0.4308522
17321,12,7,0.6028651
17325,1,8,0.56472844
17332,12,4,0.50992435
17335,1,7,0.36428893
17339,12,7,0.63248694
17343,12,7,0.4296812
17345,1,9,0.5440009
17348,13,0,0.6368958
17356,1,0,0.74146366
17359,1,7,0.45748976
17360,12,7,0.52570784
17363,12,9,0.595252
17373,13,0,0.7679179
17376,1,9,0.34249803
17379,13,0,0.62784225
17383,10,9,0.6732952
17386,4,3,0.52528495
17390,13,0,0.17511874
17394,4,3,0.50972044
17398,13,0,0.31300515
17402,13,0,0.34024158
17406,1,9,0.41433305
17407,1,9,0.3762883
17410,10,9,0.7371657
17413,10,9,0.6698387
17416,1,9,0.5350882
17419,5,9,0.33363736
17423,13,0,0.22171882
17426,1,7,0.3295313
17429,13,0,0.15569077
17432,1,7,0.6016029
17435,7,9,0.67987233
17438,10,9,0.67074794
17441,4,2,0.51058507
17444,13,0,0.30410302
17448,4,3,0.5268761
17452,1,9,0.43024805
17456,10,9,0.4057188
17460,4,9,0.5371812
17463,1,9,0.70621693
17466,1,7,0.4941922
17470,13,0,0.3090961
17474,6,0,0.71892095
17478,13,0,0.17882068
17483,10,9,0.66049916
17487,1,9,0.450223
17490,1,9,0.5022969
17496,6,9,0.4295145
17499,5,9,0.44501224
17502,5,0,0.60253996
17506,10,4,0.5387202
17509,6,9,0.4115279
17512,10,5,0.42240897
17515,1,9,0.50045913
17518,5,9,0.36571598
17522,3,9,0.5474155
17526,5,9,0.36274928
17530,3,7,0.363287
17533,5,9,0.418219
17537,1,9,0.52818024
17541,7,4,0.54292315
17545,1,0,0.56476164
17546,1,9,0.51704425
17550,0,0,0.22134568
17554,10,1,0.43716732
17557,1,9,0.55546486
17560,5,9,0.3917829
17564,13,8,0.30711633
17568,6,9,0.5232984
17572,5,9,0.3333608
17575,1,9,0.3944774
17578,6,9,0.52784246
17581,7,4,0.55406046
17584,10,9,0.58147997
17588,10,9,0.64775413
17591,11,1,0.454037
17594,5,7,0.488604
17598,1,9,0.3604366
17599,5,7,0.53200996
17603,0,0,0.9075855
17606,6,9,0.33163157
17610,11,1,0.42841914
17614,11,1,0.4342648
17617,13,0,0.67414206
17621,1,6,0.6550141
17625,13,0,0.16315977
17629,11,1,0.3971354
17633,13,0,0.65959734
17636,4,1,0.51118964
17639,4,2,0.45573276
17642,5,8,0.3775446
17646,5,0,0.22714107
17650,4,2,0.47725153
17654,5,0,0.76254016
17658,5,8,0.49490702
17662,5,0,0.673575
17665,4,8,0.43692455
17669,10,1,0.47537324
17672,5,0,0.59129
17674,2,5,0.43474463
17678,5,8,0.41626096
17682,4,1,0.49131855
17685,0,0,0.20176964
17689,5,0,0.44330508
17692,5,0,0.72111547
17696,10,2,0.50473076
17700,2,1,0.49243593
17703,13,0,0.6307513
17706,5,0,0.5996394
17710,4,1,0.4790115
17714,1,7,0.5205314
17718,12,9,0.5847069
17721,1,8,0.37223533
17724,7,4,0.57731783
17728,12,7,0.34979254
17731,1,7,0.47384045
17736,1,9,0.3854153
17740,12,0,0.24406984
17743,1,9,0.46584603
17746,1,7,0.5057077
17749,12,0,0.72275937
17752,13,8,0.5896666
17756,1,7,0.43786308
17759,1,8,0.43193457
17763,1,8,0.3613307
17765,1,8,0.42321593
17768,0,0,0.76717156
17771,10,1,0.60021716
17775,1,8,0.4715052
17778,10,6,0.46257538
17781,1,7,0.3113546
17785,13,0,0.77183306
17789,7,0,0.6183469
17793,2,0,0.32294172
17797,10,1,0.68516093
17800,11,2,0.55996686
17804,11,5,0.38496137
17807,11,1,0.6293535
17811,10,9,0.6126892
17814,2,0,0.18863477
17818,0,0,0.19120273
17820,1,0,0.8017277
17823,2,8,0.35951048
17826,11,2,0.55479413
17830,13,0,0.6798023
17834,7,9,0.6450797
17838,11,4,0.57871115
17839,13,0,0.7311572
17842,1,0,0.79173213
17846,2,0,0.30493006
17850,2,0,0.5910618
17854,5,8,0.6612333
17857,1,7,0.57759756
17861,13,0,0.25439224
17863,5,9,0.40845245
17867,11,4,0.6788073
17871,1,7,0.39886647
17875,10,1,0.7552969
17879,11,2,0.7596199
17883,2,9,0.45605356
17886,2,9,0.32714903
17890,2,0,0.26526773
17893,11,2,0.5877647
17897,13,0,0.7687807
17900,6,9,0.55075324
17904,10,9,0.5711784
17912,3,9,0.6220027
17916,6,9,0.45531824
17919,3,9,0.41781148
17923,3,9,0.45182383
17926,7,2,0.5571374
17929,7,1,0.5331679
17930,7,2,0.495932
17933,3,9,0.5742554
17937,1,7,0.39117783
17940,11,1,0.53371495
17944,13,0,0.72720665
17947,10,2,0.6236676
17948,1,9,0.61574554
17952,11,2,0.4270194
17955,6,9,0.472632
17958,7,5,0.5640707
17962,13,0,0.7092501
17966,1,8,0.6340498
17970,1,8,0.41003397
17974,7,0,0.58568627
17977,11,2,0.53250325
17981,5,0,0.24843095
17985,13,9,0.5911972
17988,6,9,0.5931432
17992,10,2,0.37092438
17995,1,0,0.19689874
17998,13,7,0.45130062
18001,5,8,0.40199137
18004,13,7,0.5806763
18007,10,2,0.43051413
18010,5,0,0.57586545
18014,13,0,0.77592266
18017,13,0,0.7829835
18020,13,0,0.40462315
18024,1,9,0.28812325
18027,1,0,0.72060454
18031,10,9,0.68678504
18034,1,7,0.6523182
18037,13,0,0.24176073
18040,1,0,0.648805
18043,13,0,0.26511025
18047,1,0,0.32608938
18051,4,4,0.51156217
18055,1,7,0.37525898
18059,13,8,0.6309639
18062,13,7,0.44301867
18065,1,7,0.47203737
18068,4,1,0.52215207
18071,13,0,0.6809564
18074,13,9,0.35118926
18077,13,0,0.33346388
18080,13,0,0.30109197
18084,6,8,0.39584875
18087,1,9,0.6292676
18088,5,7,0.39256477
18091,3,9,0.5309246
18094,10,4,0.58275557
18098,7,4,0.6117821
18102,1,0,0.6013077
18106,0,0,0.6658721
18108,7,4,0.6236444
18111,3,0,0.3671728
18115,10,1,0.5810102
18119,7,4,0.6246247
18125,3,0,0.56122607
18127,3,7,0.30961618
18131,10,1,0.58256996
18135,3,0,0.33420962
18139,10,1,0.5868755
18143,7,4,0.6314595
18146,3,2,0.46367913
18150,1,1,0.4188142
18153,6,0,0.31293482
18157,13,0,0.13704954
18161,10,2,0.4484567
18164,13,8,0.46374288
18167,1,7,0.44429928
18168,10,9,0.29486564
18172,6,8,0.41046798
18176,10,2,0.43147802
18180,0,0,0.57918143
18183,6,0,0.64565307
18187,1,0,0.6020868
18191,13,0,0.6729374
18194,10,9,0.3692296
18197,6,0,0.2745232
18201,2,5,0.48890275
18203,7,2,0.39618883
18206,7,9,0.5703335
18210,13,0,0.6612391
18213,10,9,0.5480279
18216,6,7,0.54916465
18219,1,8,0.51798964
18222,7,2,0.46499455
18225,11,2,0.49424466
18228,1,0,0.3225456
18232,10,4,0.5750025
18236,1,7,0.48189798
18238,7,2,0.38787323
18242,6,7,0.46014258
18245,1,8,0.45878735
18248,0,0,0.20998964
18252,10,9,0.5491201
18256,6,7,0.33036417
18258,11,1,0.4591289
18261,7,5,0.41788945
18264,13,8,0.5901061
18267,1,8,0.3966038
18271,6,8,0.3516146
18275,1,7,0.33982918
18278,11,2,0.4585643
18282,1,9,0.7183086
18286,6,7,0.40987366
18290,11,9,0.56016874
18294,13,0,0.774445
18297,13,0,0.22367746
18301,5,0,0.3496081
18304,2,0,0.7844715
18307,2,0,0.29974607
18310,11,1,0.5409314
18314,1,9,0.56424916
18318,1,9,0.59130377
18321,11,5,0.53928787
18325,1,7,0.5108975
18328,4,5,0.6360909
18332,2,7,0.3814784
18335,1,7,0.5861722
18339,1,9,0.5782928
18347,1,7,0.4086582
18350,1,0,0.356915
18354,13,0,0.82589287
18357,4,5,0.5401332
18360,13,0,0.222538
18364,1,7,0.4206413
18367,1,7,0.40445897
18368,6,5,0.6192821
18371,10,6,0.6861145
18374,2,5,0.3932157
18378,10,5,0.6604063
18382,0,5,0.48632687
18386,7,5,0.47326726
18389,2,0,0.27630836
18392,13,5,0.65496796
18394,5,5,0.57179165
18397,10,5,0.49217436
18401,2,5,0.45210922
18405,10,5,0.5203868
18408,10,2,0.5439246
18411,10,2,0.72177714
18413,6,5,0.4256848
18416,2,5,0.4594932
18420,2,8,0.46235707
18424,1,5,0.594376
18428,13,5,0.6681999
18432,0,0,0.22190122
18435,10,5,0.50726914
18439,1,5,0.4288567
18442,10,1,0.47826698
18446,2,5,0.4648356
18447,13,5,0.28948936
18451,2,5,0.48714244
18454,6,5,0.5421276
18458,2,5,0.26798472
18461,13,5,0.60967225
18465,5,5,0.4521243
18467,10,5,0.5715414
18470,10,5,0.45671555
18474,1,8,0.39854142
18477,13,0,0.72396797
18481,7,2,0.54863095
18483,6,0,0.58075297
18486,3,0,0.27436027
18490,3,4,0.31755182
18494,10,6,0.31540474
18497,9,0,0.7289667
18500,14,0,0.80771375
18501,12,4,0.5134955
18504,10,4,0.538849
18507,10,6,0.64045435
18510,10,4,0.43412456
18513,10,4,0.45764065
18515,3,4,0.636494
18518,3,4,0.49920112
18521,12,4,0.41951993
18524,10,4,0.55852455
18527,3,5,0.6742888
18530,13,0,0.77157027
18533,7,9,0.5376151
18536,4,9,0.54547095
18540,13,0,0.71185243
18543,4,9,0.5144499
18546,11,2,0.52878517
18548,0,0,0.78883135
18551,2,0,0.56211066
18554,11,1,0.52346104
18558,1,9,0.43072903
18561,1,7,0.4806929
18564,11,2,0.5776372
18566,4,9,0.6160008
18569,11,2,0.5958672
18572,11,1,0.54613113
18576,0,0,0.2009934
18579,4,9,0.50893384
18583,7,8,0.48320094
18586,1,8,0.4977707
18589,11,1,0.52866185
18593,11,2,0.43306044
18596,11,2,0.3876911
18599,1,9,0.48809618
18603,11,2,0.5509375
18606,11,2,0.55813783
18608,0,0,0.7891463
18612,10,1,0.5629525
18616,7,8,0.62983626
18620,13,8,0.5599857
18623,1,0,0.69594985
18624,2,8,0.36640188
18627,7,8,0.6459138
18630,1,8,0.45139533
18634,2,0,0.2709083
18638,7,8,0.59504694
18641,10,5,0.42580938
18644,11,8,0.501432
18648,13,9,0.60510945
18652,13,8,0.68456453
18656,2,8,0.4144484
18659,2,8,0.22476156
18663,1,9,0.51900244
18666,10,1,0.4865162
18672,2,8,0.34048352
18676,5,8,0.5531239
18679,13,8,0.27823237
18682,7,4,0.5519646
18683,10,8,0.6074257
18687,1,8,0.51407844
18691,4,1,0.62865984
18695,4,1,0.64147365
18697,11,5,0.5333975
18701,1,7,0.4918104
18705,10,8,0.58222485
18708,10,4,0.61449236
18711,11,1,0.48762348
18714,1,8,0.63159865
18716,2,8,0.5961236
18720,11,2,0.60143095
18723,10,4,0.4863102
18727,10,8,0.5371162
18731,5,8,0.3760942
18732,1,1,0.48118886
18736,0,0,0.77856666
18740,11,2,0.55910903
18743,10,4,0.562272
18747,1,1,0.5574277
18751,2,0,0.56880426
18755,1,9,0.46997926
18759,1,5,0.54721904
18760,5,0,0.38831264
18763,1,1,0.43024293
18767,13,8,0.5917338
18770,11,1,0.4372046
18773,1,8,0.5204234
18776,0,0,0.2650481
18779,1,0,0.7212917
18783,0,0,0.2380115
