rally_uid,actionId,pointId,serverGetPoint
15188,10,0,1.0
15191,10,1,1.0
15194,6,8,1.0
15198,1,7,1.0
15201,10,0,1.0
15204,10,0,1.0
15207,12,0,1.0
15210,6,0,1.0
15213,13,0,1.0
15217,6,0,1.0
15220,13,0,1.0
15223,13,0,1.0
15226,1,0,0.0
15229,6,0,1.0
15232,1,0,0.0
15235,10,1,1.0
15238,10,2,1.0
15242,1,0,1.0
15245,13,7,0.0
15249,13,8,1.0
15253,6,0,1.0
15256,10,1,1.0
15259,1,8,0.0
15263,1,7,0.0
15267,13,0,1.0
15271,1,0,1.0
15274,13,0,0.0
15277,10,4,1.0
15281,10,0,0.0
15284,13,0,0.0
15287,12,7,1.0
15291,10,4,1.0
15294,2,7,0.0
15295,13,9,1.0
15299,3,9,0.0
15303,1,0,0.0
15306,1,9,0.0
15310,11,3,1.0
15312,11,3,0.0
15316,13,7,0.0
15319,13,0,0.0
15323,13,7,0.0
15327,13,0,1.0
15329,13,0,0.0
15335,2,0,0.0
15338,11,1,1.0
15344,13,9,1.0
15347,6,0,1.0
15350,1,9,1.0
15354,1,7,1.0
15358,13,7,0.0
15362,13,0,1.0
15366,14,0,0.0
15370,9,7,0.0
15374,1,9,0.0
15377,1,0,0.0
15381,9,0,1.0
15384,1,0,1.0
15387,10,0,1.0
15390,1,0,1.0
15393,1,9,0.0
15397,9,0,1.0
15401,1,0,0.0
15403,1,8,1.0
15406,9,0,1.0
15410,9,3,1.0
15413,1,0,1.0
15416,1,0,0.0
15418,13,0,1.0
15422,9,0,1.0
15426,1,0,1.0
15430,9,0,1.0
15433,9,7,1.0
15436,1,7,1.0
15440,1,9,0.0
15442,11,1,0.0
15446,13,0,0.0
15450,11,2,0.0
15454,0,0,1.0
15457,2,0,0.0
15460,2,8,1.0
15463,13,0,0.0
15466,2,8,1.0
15470,11,1,0.0
15474,4,9,0.0
15478,13,0,0.0
15482,13,0,1.0
15485,0,9,1.0
15488,1,0,1.0
15492,4,3,1.0
15495,4,1,1.0
15498,7,1,1.0
15501,11,1,1.0
15504,6,0,0.0
15507,6,9,0.0
15511,11,2,0.0
15514,2,0,0.0
15518,2,0,0.0
15522,0,0,1.0
15523,1,7,0.0
15527,12,4,1.0
15530,1,7,1.0
15533,1,4,1.0
15537,10,5,1.0
15541,10,3,1.0
15543,12,4,0.0
15547,10,4,1.0
15551,1,4,1.0
15554,1,0,1.0
15558,12,5,0.0
15561,10,4,1.0
15563,10,6,1.0
15566,12,0,1.0
15569,1,3,0.0
15573,10,3,1.0
15576,10,5,0.0
15579,1,9,0.0
15583,12,6,1.0
15585,10,3,0.0
15588,1,5,0.0
15592,12,4,1.0
15596,1,0,1.0
15599,13,0,1.0
15602,10,1,0.0
15603,1,6,1.0
15607,10,4,1.0
15610,1,7,1.0
15613,13,0,1.0
15616,10,4,0.0
15619,14,8,1.0
15622,13,0,0.0
15626,1,0,1.0
15629,0,0,1.0
15632,1,7,1.0
15635,13,0,1.0
15639,1,0,1.0
15641,13,0,1.0
15645,1,0,0.0
15649,10,6,0.0
15652,11,4,1.0
15655,1,6,1.0
15659,0,0,0.0
15660,5,7,1.0
15664,10,4,0.0
15668,10,2,0.0
15672,10,6,0.0
15675,10,6,1.0
15678,12,5,0.0
15681,1,0,1.0
15684,12,0,1.0
15688,1,0,0.0
15691,12,0,1.0
15694,10,1,0.0
15695,10,0,1.0
15704,5,0,0.0
15707,1,0,0.0
15710,10,0,1.0
15713,5,7,0.0
15720,1,0,1.0
15723,1,8,1.0
15727,6,9,1.0
15731,10,0,1.0
15732,13,0,1.0
15735,5,9,0.0
15739,13,0,1.0
15742,6,0,0.0
15746,13,0,0.0
15748,13,7,1.0
15751,1,0,1.0
15754,1,8,0.0
15757,1,0,0.0
15761,1,0,1.0
15765,1,8,0.0
15769,2,0,0.0
15773,10,4,1.0
15777,1,7,1.0
15780,7,0,0.0
15783,1,0,0.0
15786,0,0,1.0
15789,2,0,0.0
15793,1,7,1.0
15796,1,0,1.0
15799,1,0,0.0
15802,10,4,0.0
15805,1,9,0.0
15809,1,0,0.0
15812,4,4,1.0
15815,1,0,1.0
15818,1,0,1.0
15822,1,0,0.0
15826,1,7,1.0
15829,10,6,0.0
15832,10,4,1.0
15836,1,0,0.0
15839,4,4,1.0
15841,1,0,1.0
15844,14,8,1.0
15847,4,3,0.0
15850,13,0,1.0
15853,1,0,0.0
15857,1,7,1.0
15862,10,4,1.0
15865,13,0,1.0
15869,1,0,0.0
15872,10,0,1.0
15875,10,4,1.0
15879,13,0,1.0
15882,13,0,1.0
15885,1,0,0.0
15889,1,9,1.0
15893,10,9,0.0
15897,13,0,1.0
15901,1,9,1.0
15905,10,0,1.0
15907,13,0,0.0
15910,1,7,1.0
15914,1,0,0.0
15917,10,4,0.0
