rally_uid,actionId,pointId,serverGetPoint
15188,7,0,1.0
15191,10,1,1.0
15194,13,8,1.0
15198,1,7,1.0
15201,10,0,1.0
15204,10,0,1.0
15207,9,0,1.0
15210,6,0,1.0
15213,0,0,1.0
15217,6,0,1.0
15220,0,0,1.0
15223,13,0,1.0
15226,1,0,0.0
15229,6,0,1.0
15232,1,0,0.0
15235,10,1,1.0
15238,10,2,1.0
15242,9,0,1.0
15245,13,7,0.0
15249,13,8,1.0
15253,6,0,1.0
15256,7,1,1.0
15259,9,8,0.0
15263,1,7,0.0
15267,0,0,1.0
15271,1,0,1.0
15274,13,0,0.0
15277,10,4,1.0
15281,10,0,0.0
15284,13,0,0.0
15287,8,7,1.0
15291,10,4,1.0
15294,2,7,0.0
15295,6,9,1.0
15299,3,9,0.0
15303,1,0,0.0
15306,1,9,0.0
15310,11,3,1.0
15312,11,3,0.0
15316,13,7,0.0
15319,13,0,0.0
15323,13,7,0.0
15327,13,0,1.0
15329,6,0,0.0
15335,2,0,0.0
15338,11,1,1.0
15344,13,9,1.0
15347,6,0,1.0
15350,1,9,1.0
15354,1,7,1.0
15358,13,7,0.0
15362,13,0,1.0
15366,14,0,0.0
15370,9,7,0.0
15374,9,9,0.0
15377,1,0,0.0
15381,9,0,1.0
15384,7,0,1.0
15387,10,0,1.0
15390,9,0,1.0
15393,8,9,0.0
15397,9,0,1.0
15401,1,0,0.0
15403,1,8,1.0
15406,9,0,1.0
15410,9,3,1.0
15413,9,0,1.0
15416,1,0,0.0
15418,9,0,1.0
15422,9,0,1.0
15426,9,0,1.0
15430,8,0,1.0
15433,9,7,1.0
15436,9,7,1.0
15440,9,9,0.0
15442,11,1,0.0
15446,13,0,0.0
15450,11,2,0.0
15454,0,0,1.0
15457,2,0,0.0
15460,2,8,1.0
15463,13,0,0.0
15466,2,8,1.0
15470,11,1,0.0
15474,4,9,0.0
15478,13,0,0.0
15482,0,0,1.0
15485,0,9,1.0
15488,1,0,1.0
15492,4,3,1.0
15495,4,1,1.0
15498,7,1,1.0
15501,11,1,1.0
15504,6,0,0.0
15507,6,9,0.0
15511,11,2,0.0
15514,2,0,0.0
15518,2,0,0.0
15522,0,0,1.0
15523,1,7,0.0
15527,12,4,1.0
15530,1,7,1.0
15533,1,4,1.0
15537,11,5,1.0
15541,10,3,1.0
15543,12,4,0.0
15547,10,4,1.0
15551,3,4,1.0
15554,1,0,1.0
15558,12,5,0.0
15561,10,4,1.0
15563,10,6,1.0
15566,12,0,1.0
15569,1,3,0.0
15573,10,3,1.0
15576,10,5,0.0
15579,1,9,0.0
15583,12,6,1.0
15585,10,3,0.0
15588,1,5,0.0
15592,12,4,1.0
15596,1,0,1.0
15599,0,0,1.0
15602,10,1,0.0
15603,1,6,1.0
15607,10,4,1.0
15610,1,7,1.0
15613,0,0,1.0
15616,10,4,0.0
15619,14,8,1.0
15622,5,0,0.0
15626,1,0,1.0
15629,0,0,1.0
15632,3,7,1.0
15635,13,0,1.0
15639,1,0,1.0
15641,12,0,1.0
15645,1,0,0.0
15649,10,6,0.0
15652,11,4,1.0
15655,1,6,1.0
15659,0,0,0.0
15660,0,7,1.0
15664,12,4,0.0
15668,10,2,0.0
15672,10,6,0.0
15675,10,6,1.0
15678,12,5,0.0
15681,1,0,1.0
15684,12,0,1.0
15688,1,0,0.0
15691,3,0,1.0
15694,10,1,0.0
15695,7,0,1.0
15704,5,0,0.0
15707,1,0,0.0
15710,10,0,1.0
15713,5,7,0.0
15720,1,0,1.0
15723,5,8,1.0
15727,6,9,1.0
15731,10,0,1.0
15732,13,0,1.0
15735,5,9,0.0
15739,13,0,1.0
15742,6,0,0.0
15746,13,0,0.0
15748,13,7,1.0
15751,4,0,1.0
15754,1,8,0.0
15757,1,0,0.0
15761,1,0,1.0
15765,4,8,0.0
15769,2,0,0.0
15773,10,4,1.0
15777,1,7,1.0
15780,7,0,0.0
15783,1,0,0.0
15786,0,0,1.0
15789,2,0,0.0
15793,1,7,1.0
15796,4,0,1.0
15799,1,0,0.0
15802,10,4,0.0
15805,1,9,0.0
15809,1,0,0.0
15812,7,4,1.0
15815,1,0,1.0
15818,1,0,1.0
15822,1,0,0.0
15826,1,7,1.0
15829,10,6,0.0
15832,7,4,1.0
15836,3,0,0.0
15839,7,4,1.0
15841,1,0,1.0
15844,14,8,1.0
15847,4,3,0.0
15850,13,0,1.0
15853,5,0,0.0
15857,0,7,1.0
15862,4,4,1.0
15865,14,0,1.0
15869,1,0,0.0
15872,10,0,1.0
15875,11,4,1.0
15879,0,0,1.0
15882,13,0,1.0
15885,0,0,0.0
15889,5,9,1.0
15893,10,9,0.0
15897,13,0,1.0
15901,1,9,1.0
15905,7,0,1.0
15907,13,0,0.0
15910,1,7,1.0
15914,5,0,0.0
15917,10,4,0.0
15920,1,7,0.0
15923,2,7,1.0
15927,14,7,1.0
15930,13,7,0.0
15933,4,0,1.0
15937,4,3,1.0
15940,13,9,1.0
15942,5,0,0.0
15945,10,3,1.0
15948,0,0,0.0
15951,2,0,0.0
15954,10,0,0.0
15957,1,7,1.0
15961,8,7,0.0
15964,9,0,0.0
15967,8,7,1.0
15970,9,0,1.0
15973,13,0,0.0
15977,9,0,0.0
15981,8,0,1.0
15985,9,0,1.0
15988,0,0,0.0
15992,1,7,1.0
15995,9,4,1.0
15999,1,0,0.0
16003,8,4,1.0
16006,8,0,0.0
16010,9,0,0.0
16014,8,0,1.0
16017,4,9,0.0
16020,13,9,1.0
16023,6,0,1.0
16027,1,0,0.0
16030,1,0,0.0
16032,1,0,1.0
16035,13,8,0.0
16039,13,8,0.0
16042,6,0,0.0
16046,4,1,1.0
16049,10,0,1.0
16052,6,8,0.0
16056,1,0,1.0
16060,4,0,1.0
16063,10,4,0.0
16064,10,0,0.0
16068,6,0,0.0
16071,1,0,1.0
16075,1,0,1.0
16078,4,0,1.0
16081,10,1,1.0
16085,6,8,0.0
16088,4,9,0.0
16091,1,7,0.0
16094,2,7,1.0
16098,13,0,0.0
16102,7,4,0.0
16105,6,0,1.0
16106,6,0,1.0
16109,1,9,0.0
16113,4,6,0.0
16117,2,7,0.0
16121,13,0,1.0
16124,4,0,1.0
16127,1,7,1.0
16131,13,7,0.0
16135,1,7,1.0
16138,4,4,0.0
16141,1,7,1.0
16144,13,0,1.0
16147,7,4,0.0
16151,2,0,0.0
16154,2,9,1.0
16158,6,9,1.0
16162,13,8,0.0
16165,2,7,1.0
16168,13,8,1.0
16170,7,0,1.0
16173,11,1,1.0
16176,13,0,1.0
16183,11,2,0.0
16187,10,2,1.0
16189,11,2,1.0
16192,7,4,1.0
16196,13,0,1.0
16200,13,7,0.0
16203,10,9,0.0
16205,7,1,1.0
16208,10,0,1.0
16211,13,0,0.0
16214,10,2,0.0
16218,1,0,0.0
16222,11,2,0.0
16223,1,0,1.0
16226,10,1,0.0
16229,10,1,0.0
16232,5,9,1.0
16236,10,1,0.0
16239,6,9,0.0
16242,13,8,1.0
16246,1,0,0.0
16249,10,1,1.0
16252,6,9,1.0
16256,1,3,0.0
16259,10,0,0.0
16262,10,1,0.0
16266,10,1,1.0
16269,10,1,0.0
16273,6,0,0.0
16276,5,0,0.0
16279,1,0,0.0
16283,5,0,1.0
16287,4,0,1.0
16288,1,0,1.0
16291,5,8,0.0
16294,13,9,0.0
16297,10,1,0.0
16300,5,0,0.0
16304,10,1,0.0
16307,5,9,0.0
16311,5,0,1.0
16314,5,9,0.0
16318,6,0,0.0
16322,5,0,0.0
16326,6,0,0.0
16327,11,1,1.0
16330,5,7,1.0
16333,10,1,1.0
16337,10,1,1.0
16340,1,8,1.0
16344,5,0,0.0
16347,10,0,0.0
16350,2,0,1.0
16354,4,0,1.0
16358,5,8,1.0
16362,6,9,1.0
16366,10,0,0.0
16369,6,9,0.0
16371,6,0,0.0
16374,10,9,1.0
16378,1,9,1.0
16381,6,9,0.0
16385,2,8,1.0
16388,6,0,0.0
16391,13,0,1.0
16395,11,2,1.0
16399,1,0,0.0
16401,1,0,1.0
16405,13,8,0.0
16409,10,1,1.0
16412,10,1,1.0
16420,10,9,0.0
16424,1,0,1.0
16428,10,1,1.0
16432,6,8,0.0
16436,13,8,0.0
16439,1,0,0.0
16440,7,1,1.0
16444,5,7,0.0
16448,5,9,0.0
16451,1,6,1.0
16455,1,0,1.0
16459,1,9,0.0
16460,11,2,1.0
16464,1,8,1.0
16468,13,7,0.0
16471,13,0,1.0
16475,13,0,1.0
16476,5,0,1.0
16480,4,1,0.0
16484,4,1,0.0
16488,0,0,1.0
16491,13,0,1.0
16498,1,7,1.0
16501,6,0,1.0
16505,4,9,0.0
16509,14,7,1.0
16512,13,0,1.0
16513,5,7,1.0
16517,1,0,1.0
16520,11,1,0.0
16523,4,1,1.0
16526,13,0,1.0
16528,6,0,0.0
16531,13,0,1.0
16534,13,0,0.0
16538,6,0,0.0
16541,1,0,1.0
16545,1,0,0.0
16549,1,9,0.0
16552,6,8,1.0
16556,11,2,1.0
16560,6,0,0.0
16564,11,2,1.0
16565,13,0,1.0
16568,6,7,1.0
16571,11,2,0.0
16574,2,0,1.0
16578,4,2,0.0
16581,6,8,1.0
16584,13,0,1.0
16588,1,0,1.0
16591,11,1,1.0
16594,6,0,0.0
16597,6,8,1.0
16601,2,0,1.0
16604,11,1,1.0
16608,11,1,0.0
16612,4,0,1.0
16619,6,0,0.0
16623,4,2,1.0
16626,6,0,0.0
16630,6,7,1.0
16634,13,0,0.0
16638,7,2,0.0
16639,13,0,1.0
16643,11,1,0.0
16647,2,7,0.0
16650,13,0,1.0
16654,4,1,0.0
16658,4,3,0.0
16659,2,8,0.0
16663,4,2,1.0
16666,11,1,1.0
16670,2,0,0.0
16674,11,1,0.0
16678,6,9,1.0
16681,2,0,0.0
16684,13,0,0.0
16687,11,1,0.0
16690,1,0,0.0
16694,6,9,0.0
16696,6,8,1.0
16699,0,0,0.0
16702,1,0,0.0
16706,4,2,1.0
16710,4,2,1.0
16713,3,7,1.0
16717,5,0,1.0
16721,5,7,0.0
16724,5,0,0.0
16727,2,0,1.0
16731,5,7,1.0
16735,1,7,0.0
16738,4,0,1.0
16742,13,0,0.0
16746,6,0,0.0
16747,6,9,1.0
16751,1,8,1.0
16755,11,1,1.0
16759,1,7,1.0
16763,4,9,0.0
16766,5,9,1.0
16767,6,9,1.0
16770,11,2,1.0
16774,13,0,0.0
16778,5,8,1.0
16782,5,7,0.0
16785,13,0,1.0
16789,6,9,1.0
16793,5,9,1.0
16795,6,0,0.0
16798,6,9,0.0
16802,13,0,0.0
16805,5,7,1.0
16808,6,9,0.0
16811,7,1,1.0
16814,10,1,1.0
16817,13,8,0.0
16821,5,7,0.0
16824,1,8,0.0
16828,10,0,1.0
16831,11,1,1.0
16834,11,1,1.0
16838,2,0,0.0
16842,11,2,0.0
16844,2,0,0.0
16847,10,1,1.0
16851,10,0,1.0
16855,11,2,1.0
16859,2,0,1.0
16862,5,0,1.0
16866,13,0,0.0
16870,2,0,0.0
16874,10,0,1.0
16877,11,1,1.0
16881,0,0,0.0
16885,7,1,1.0
16889,1,8,0.0
16892,6,8,1.0
16895,6,0,1.0
16898,3,7,0.0
16900,1,8,0.0
16903,7,2,1.0
16906,1,0,1.0
16909,0,0,0.0
16912,7,1,0.0
16917,6,9,1.0
16921,7,0,1.0
16924,13,0,1.0
16927,10,1,0.0
16931,6,0,0.0
16935,6,0,1.0
16939,1,8,0.0
16942,1,0,1.0
16945,1,8,0.0
16948,13,0,0.0
16952,1,0,1.0
16955,7,1,0.0
16958,10,4,1.0
16962,11,2,0.0
16966,10,1,0.0
16968,6,7,1.0
16971,0,0,0.0
16974,6,8,1.0
16977,1,0,1.0
16980,1,8,0.0
16984,5,0,1.0
16988,6,0,1.0
16992,11,2,1.0
16996,1,7,1.0
16997,6,8,1.0
17000,6,8,0.0
17004,5,7,1.0
17007,6,0,0.0
17011,11,1,1.0
17015,6,9,1.0
17018,13,0,0.0
17022,1,8,0.0
17026,6,9,1.0
17029,6,8,0.0
17032,6,8,0.0
17036,13,0,0.0
17039,1,7,1.0
17043,13,8,0.0
17046,0,4,0.0
17050,11,2,0.0
17054,1,8,1.0
17058,10,0,1.0
17062,13,7,1.0
17065,6,0,0.0
17068,10,2,0.0
17072,6,0,0.0
17076,10,2,1.0
17079,10,2,0.0
17083,5,8,1.0
17087,0,0,1.0
17088,1,0,0.0
17091,10,2,0.0
17095,1,2,1.0
17099,1,7,1.0
17102,1,0,0.0
17106,8,0,1.0
17109,10,3,0.0
17113,1,0,1.0
17117,1,7,0.0
17119,10,4,0.0
17123,9,0,0.0
17127,13,0,1.0
17133,13,7,1.0
17136,8,4,1.0
17138,6,8,1.0
17142,0,0,0.0
17146,8,4,1.0
17149,3,7,1.0
17157,5,7,0.0
17161,9,9,0.0
17164,8,6,1.0
17171,13,0,0.0
17174,10,1,0.0
17178,9,9,0.0
17181,3,8,0.0
17183,10,1,1.0
17187,9,6,0.0
17191,1,8,1.0
17199,1,4,1.0
17202,10,1,1.0
17206,3,0,0.0
17210,1,0,1.0
17214,9,0,0.0
17218,9,0,0.0
17221,1,4,1.0
17224,10,1,1.0
17227,0,0,1.0
17230,5,0,1.0
17234,10,0,1.0
17237,5,7,0.0
17240,3,7,1.0
17241,10,1,0.0
17244,12,0,1.0
17248,10,4,0.0
17252,1,9,0.0
17256,1,9,1.0
17259,1,0,0.0
17260,10,9,1.0
17264,12,0,1.0
17267,1,9,0.0
17271,0,0,1.0
17274,3,0,0.0
17278,1,8,0.0
17281,5,0,0.0
17284,10,3,0.0
17288,11,1,1.0
17291,12,0,1.0
17298,14,0,1.0
17305,1,8,0.0
17306,12,9,0.0
17317,12,0,0.0
17321,12,9,1.0
17325,1,0,1.0
17332,12,9,0.0
17335,1,7,0.0
17339,12,0,1.0
17343,12,7,1.0
17345,1,8,1.0
17348,13,0,1.0
17356,0,0,1.0
17359,1,8,1.0
17360,12,0,0.0
17363,12,0,1.0
17373,13,0,1.0
17376,1,9,0.0
17379,13,0,1.0
17383,10,4,1.0
17386,4,1,1.0
17390,13,0,0.0
17394,4,4,1.0
17398,6,9,1.0
17402,6,0,0.0
17406,8,0,0.0
17407,6,8,1.0
17410,9,0,1.0
17413,8,9,0.0
17416,1,8,1.0
17419,2,0,0.0
17423,2,0,0.0
17426,6,0,0.0
17429,13,0,0.0
17432,1,0,1.0
17435,7,1,1.0
17438,10,1,1.0
17441,4,1,0.0
17444,6,8,1.0
17448,4,1,1.0
17452,1,7,1.0
17456,11,1,0.0
17460,4,4,1.0
17463,9,0,1.0
17466,1,7,0.0
17470,6,0,0.0
17474,13,0,1.0
17478,2,0,0.0
17483,11,1,1.0
17487,1,7,1.0
17490,1,9,1.0
17496,6,0,0.0
17499,6,8,1.0
17502,5,7,0.0
17506,10,1,1.0
17509,6,9,0.0
17512,10,2,0.0
17515,1,9,0.0
17518,6,9,0.0
17522,6,9,0.0
17526,6,8,0.0
17530,3,9,0.0
17533,6,9,1.0
17537,1,0,1.0
17541,10,1,1.0
17545,6,0,1.0
17546,1,0,1.0
17550,0,0,0.0
17554,10,1,1.0
17557,1,0,1.0
17560,6,9,1.0
17564,13,0,0.0
17568,6,8,1.0
17572,13,0,0.0
17575,1,9,0.0
17578,6,0,0.0
17581,10,3,1.0
17584,10,1,1.0
17588,10,1,1.0
17591,11,1,0.0
17594,13,7,0.0
17598,1,0,0.0
17599,0,0,1.0
17603,0,0,1.0
17606,6,0,0.0
17610,11,1,1.0
17614,11,2,1.0
17617,0,0,1.0
