rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6921149694918165
15191,10,9,0.6722505326830892
15194,6,9,0.3865812302975165
15198,1,8,0.5646581161213683
15201,7,9,0.6888930590716732
15204,7,9,0.6920382617624913
15207,10,8,0.6681304093531184
15210,6,8,0.7830667875168611
15213,0,0,0.8366334420994609
15217,6,0,0.8203019391986642
15220,5,7,0.7435364277638146
15223,13,0,0.8387963544541063
15226,1,8,0.5061007805567055
15229,6,8,0.7280819461618379
15232,1,8,0.4940574218821447
15235,10,2,0.658890238764578
15238,11,5,0.7281560339501363
15242,1,8,0.6870179644271824
15245,13,0,0.8518164460219464
15249,6,8,0.7650889668245228
15253,6,8,0.547953403758699
15256,7,9,0.6522976574726016
15259,1,9,0.804436246538945
15263,1,9,0.563303457911243
15267,0,0,0.8450731414905203
15271,1,7,0.6119955543341304
15274,13,7,0.4390605730286212
15277,11,9,0.7446428004846092
15281,10,9,0.5979772254395388
15284,13,0,0.32096463850124635
15287,0,8,0.44292779205889443
15291,1,9,0.4973894020317278
15294,0,0,0.8108040429902698
15295,13,0,0.3069214171118188
15299,3,9,0.5003637851071452
15303,1,8,0.5173606601099011
15306,1,9,0.4903987621477556
15310,11,1,0.6057474090493512
15312,11,1,0.717228462329094
15316,13,0,0.8388789749838529
15319,13,0,0.2757448856380718
15323,13,9,0.7018827696033499
15327,13,0,0.8356658108119119
15329,13,0,0.33698411954039614
15335,2,0,0.3309841808783966
15338,11,1,0.6351830770071076
15344,13,9,0.48351617502963945
15347,6,9,0.7325263613826848
15350,1,7,0.477790588905033
15354,1,9,0.6115512184809272
15358,2,7,0.7274863352366129
15362,13,0,0.8423565899392551
15366,14,0,0.276825636073091
15370,9,7,0.7435578046482055
15374,9,7,0.7124809650549117
15377,1,9,0.4940920623424921
15381,9,9,0.835534004335711
15384,4,8,0.7939262779290867
15387,10,9,0.7561712589633459
15390,1,9,0.6269330093477603
15393,8,7,0.5721410876533843
15397,9,0,0.8770358625346876
15401,1,7,0.5613890575670374
15403,1,8,0.7634660103703779
15406,9,0,0.7901830627426556
15410,9,7,0.7860948299428366
15413,1,7,0.6821307842198522
15416,1,7,0.4678868623057818
15418,9,7,0.8285044672936456
15422,13,0,0.8687725296794994
15426,1,7,0.7755739571577152
15430,9,9,0.8105749233970896
15433,9,7,0.5603479881246006
15436,1,9,0.7136756166234072
15440,1,9,0.635033462433066
15442,11,9,0.5627854793993834
15446,13,0,0.3667652305247856
15450,11,2,0.6229512535858579
15454,0,0,0.7908733560882144
15457,2,7,0.45518237711910775
15460,2,9,0.44936962152053106
15463,13,0,0.23524432556536404
15466,2,9,0.441333156066975
15470,11,2,0.65232846382983
15474,4,7,0.7118361186511174
15478,13,0,0.25632340885588595
15482,0,0,0.8473715565669225
15485,0,7,0.49770942247003574
15488,1,8,0.7166719588355763
15492,4,9,0.6720601711968689
15495,4,7,0.6464561588130411
15498,7,7,0.5926099260524348
15501,11,2,0.6287035625806875
15504,6,9,0.4801980436410851
15507,6,9,0.5200706644005171
15511,11,2,0.6824837411307799
15514,2,9,0.5073000992558451
15518,2,0,0.3590446785201096
15522,0,0,0.8723933013716545
15523,1,8,0.6218773481872284
15527,12,8,0.5366120853582546
15530,1,8,0.5534189101285594
15533,1,9,0.5915858187755847
15537,11,5,0.5438675686248532
15541,10,9,0.6728381620087319
15543,12,8,0.628226096315493
15547,12,9,0.6060727257263494
15551,1,7,0.5989310107863589
15554,1,7,0.48416638479970064
15558,12,7,0.3169570525139537
15561,12,8,0.5917563246321181
15563,10,8,0.689655203182926
15566,12,8,0.6380530922998198
15569,1,7,0.5408190063186086
15573,12,5,0.7207628189559494
15576,10,7,0.5937148728744898
15579,1,8,0.5584818793109667
15583,12,5,0.5400651800415963
15585,10,8,0.7192064537084553
15588,10,8,0.5109362351514141
15592,12,5,0.47379432732174476
15596,10,8,0.5826595259001215
15599,13,0,0.8102268850031099
15602,10,9,0.6635592735475081
15603,1,8,0.7155733359672047
15607,12,8,0.5120892275712384
15610,1,8,0.5241706872139087
15613,13,0,0.8141844735888649
15616,10,7,0.6486060188485351
15619,14,0,0.30049746840869196
15622,5,8,0.282292074192188
15626,1,8,0.6677187467549834
15629,14,0,0.8290398652482672
15632,1,7,0.622960207551619
15635,13,8,0.6221993079705476
15639,1,8,0.6583611777651921
15641,12,0,0.7943969429405323
15645,1,7,0.5610418172749613
15649,12,5,0.6664176971164621
15652,11,7,0.6269579807685336
15655,1,9,0.6350607111170251
15659,0,0,0.24931254306325829
15660,0,0,0.3015447929263249
15664,12,7,0.5009599162473447
15668,10,8,0.563830603150925
15672,10,7,0.5943209559791813
15675,12,5,0.7307902891256878
15678,12,8,0.2910981136671319
15681,1,8,0.6428447742613607
15684,12,0,0.7548791208391126
15688,1,9,0.6454284457859675
15691,0,7,0.581851015352704
15694,10,7,0.5123016619617103
15695,7,9,0.6496650375658254
15704,5,8,0.40001435291694687
15707,1,9,0.5065507782166644
15710,4,8,0.7082005489792351
15713,5,9,0.5893384649391121
15720,1,9,0.6202822117556619
15723,5,9,0.5030829766884822
15727,6,8,0.6248633894522826
15731,10,9,0.6307547409402054
15732,13,8,0.7131660141376084
15735,5,9,0.547929232610296
15739,13,9,0.665492662692872
15742,13,9,0.4199006873538188
15746,13,9,0.41688399876762283
15748,13,0,0.26241124765247964
15751,4,8,0.663370383451508
15754,1,7,0.6048040871248846
15757,1,8,0.5408563538089063
15761,1,9,0.7414164350587792
15765,4,8,0.7104106511510342
15769,2,7,0.3616574443164763
15773,10,7,0.6473553881454367
15777,1,7,0.5514290703506758
15780,7,7,0.49528823848364834
15783,1,8,0.5537758541764998
15786,0,0,0.8881316791146907
15789,2,8,0.40711650365162716
15793,1,7,0.5082768701049095
15796,4,8,0.6517937862743624
15799,1,7,0.44240230216634163
15802,10,8,0.6979451652265987
15805,1,7,0.6436224197422302
15809,1,8,0.5693386453227783
15812,4,8,0.7320041257314184
15815,1,8,0.663355400030892
15818,1,7,0.5935488707504092
15822,1,8,0.4937123080239142
15826,1,8,0.552017435054115
15829,10,8,0.6601563701913198
15832,7,7,0.6447219414312385
15836,1,7,0.5467791856128634
15839,4,8,0.7275720855025755
15841,1,9,0.7901178722562914
15844,14,0,0.20681056640750944
15847,4,5,0.6367220289664598
15850,13,8,0.6627793066438824
15853,5,8,0.5314867317685953
15857,14,0,0.31422031138108447
15862,11,8,0.6399144272423667
15865,0,0,0.8984766801992972
15869,1,9,0.3925878392087974
15872,1,7,0.6198530977343955
15875,4,9,0.6126451421877439
15879,0,0,0.8348988572972917
15882,13,8,0.7557504141364106
15885,5,0,0.23252223935382613
15889,1,8,0.6090371960309736
15893,4,9,0.6129679038662069
15897,13,0,0.7558984414901156
15901,1,9,0.555520818884016
15905,4,8,0.6211480825670128
15907,5,0,0.2856743171316056
15910,1,8,0.5711734330494571
15914,5,7,0.4805509905931833
15917,4,8,0.6421086275402872
15920,1,7,0.4944532825356501
15923,5,7,0.380491549559308
15927,14,0,0.3181498026472062
15930,13,8,0.6628375607949865
15933,4,9,0.5996705870036615
15937,4,9,0.6140791301767603
15940,13,8,0.4101716021787695
15942,5,7,0.40593334716656637
15945,1,7,0.5661159786955124
15948,0,0,0.3329375687024411
15951,2,8,0.42720202647660555
15954,10,8,0.4660907228501548
15957,1,7,0.5705619979996567
15961,9,7,0.5334996695095583
15964,9,9,0.5186546535233626
15967,8,7,0.4520402594584979
15970,9,0,0.77918114321999
15973,13,7,0.4042396446258165
15977,13,0,0.5164525225704277
15981,1,0,0.6808762721175803
15985,6,8,0.6939252624606113
15988,1,8,0.4174893857209722
15992,1,8,0.46074812384961894
15995,9,7,0.662879471395511
15999,1,7,0.5034872132904472
16003,10,7,0.4845768674561998
16006,9,7,0.5909196740674907
16010,13,0,0.2923271407357528
16014,10,7,0.6747604658340656
16017,4,9,0.6386441833234882
16020,13,8,0.44486653770226964
16023,6,9,0.6766303331933355
16027,1,8,0.531789876329221
16030,1,8,0.4601627039189584
16032,1,9,0.7775768457577787
16035,13,8,0.5840084383492745
16039,13,0,0.7392761762804029
16042,6,0,0.2509579243599509
16046,4,9,0.7089981771703432
16049,10,9,0.6757903259697862
16052,6,9,0.49886602647244
16056,1,7,0.7364745108650371
16060,4,9,0.6818769396824277
16063,4,9,0.6220428176790874
16064,1,7,0.5551255020358385
16068,6,0,0.4951421845972993
16071,1,8,0.6867168683629724
16075,1,0,0.7654681963099119
16078,4,7,0.7619447474467889
16081,4,8,0.6491909343923452
16085,6,8,0.620708183897121
16088,4,9,0.663031893246489
16091,1,8,0.6634414059472968
16094,13,8,0.44043017738547524
16098,13,0,0.3851711651360627
16102,7,7,0.7282336411897453
16105,6,8,0.710870776043084
16106,6,8,0.6965633219035757
16109,1,8,0.765886313320387
16113,4,9,0.7011911297011845
16117,2,0,0.7098199835023685
16121,13,8,0.744048193936213
16124,4,7,0.7374798380830724
16127,1,7,0.5039616722975467
16131,13,0,0.605258163535193
16135,1,7,0.4639056477870343
16138,4,8,0.7188014638196772
16141,1,8,0.5448758928964542
16144,13,0,0.807344513724532
16147,7,7,0.7160429364554641
16151,2,9,0.41715138039457694
16154,2,9,0.44159674885077227
16158,5,9,0.42599127891149063
16162,13,8,0.7795354560517687
16165,2,0,0.3443337084466069
16168,2,9,0.7011636018739994
16170,4,5,0.7339544782430804
16173,11,9,0.5651332301791163
16176,13,0,0.8150681387528276
16183,11,2,0.6894628897301446
16187,11,2,0.6799477611929046
16189,11,8,0.6367900438251857
16192,4,9,0.6998214526217669
16196,13,7,0.6675346519863804
16200,13,0,0.8197686841137313
16203,10,9,0.6501181466684334
16205,7,9,0.6138789141511298
16208,11,9,0.6057960356639007
16211,13,0,0.2355834151479495
16214,11,2,0.7150731107891517
16218,4,9,0.5175635836289303
16222,11,3,0.5356602180674045
16223,1,8,0.6826293244722499
16226,10,1,0.6254083047109609
16229,10,7,0.6278410140067998
16232,6,9,0.42074988918503625
16236,11,9,0.61341933370694
16239,6,9,0.6690163096376309
16242,5,9,0.6661994255932655
16246,1,8,0.5160486972475822
16249,7,9,0.6509531495293229
16252,5,9,0.43435434853442245
16256,1,0,0.7857751324632811
16259,10,9,0.5756396653613066
16262,7,9,0.6585337814053511
16266,7,9,0.6459412521171775
16269,11,5,0.618890199043803
16273,6,0,0.36053817376445224
16276,5,0,0.3886650937866302
16279,1,9,0.4231546719935801
16283,5,9,0.6403484224569679
16287,4,9,0.6558968087054986
16288,1,9,0.6897532159473498
16291,5,9,0.41244716468048664
16294,13,8,0.6087082223269529
16297,7,9,0.6770781149231594
16300,5,7,0.3904694438773
16304,10,9,0.6504397244245556
16307,6,9,0.4464199459910314
16311,5,0,0.6562769127460423
16314,1,9,0.5566393862873076
16318,6,8,0.4024813635909733
16322,5,7,0.40964023315834047
16326,13,0,0.28406640439632014
16327,11,3,0.4910358851555897
16330,5,8,0.3749980404976573
16333,11,5,0.6005039757615727
16337,11,5,0.604358946106045
16340,1,7,0.5462934356602643
16344,5,0,0.32910116435560893
16347,10,9,0.5167450609598444
16350,6,9,0.433470377119588
16354,4,9,0.6706892909977157
16358,1,9,0.4947100461694039
16362,6,9,0.4513152130196471
16366,1,5,0.6074273655532604
16369,6,9,0.5035193264545539
16371,6,9,0.46526334116888296
16374,1,9,0.5447472253546461
16378,1,9,0.5581453455403207
16381,6,9,0.6540733189035057
16385,13,8,0.4880321346119301
16388,6,9,0.4815885804857904
16391,0,0,0.6946809323455174
16395,10,8,0.5340815427885651
16399,1,9,0.6164092409389474
16401,1,9,0.6399073579385977
16405,5,9,0.41185113218983743
16409,10,9,0.6670034470088663
16412,7,8,0.6524952162741718
16420,10,9,0.6824934078344631
16424,1,8,0.6166433645066336
16428,10,9,0.6950805268552044
16432,5,9,0.528901561149435
16436,13,9,0.4041273464724618
16439,1,7,0.5746379036503593
16440,7,9,0.639406178231871
16444,5,0,0.6581587092100398
16448,5,9,0.6407992384407768
16451,1,9,0.44005547564592057
16455,1,9,0.6238986424416404
16459,1,0,0.7028224473629362
16460,4,2,0.6091432274811914
16464,1,7,0.5364088926577585
16468,13,7,0.6442319836011327
16471,13,0,0.8214334475316493
16475,13,0,0.830295682567099
16476,5,0,0.7140075256574875
16480,4,9,0.6533581241100808
16484,4,9,0.6822482838232815
16488,0,0,0.7654251330618947
16491,13,0,0.6921541205451867
16498,1,7,0.47244680052463356
16501,6,0,0.7955914146198212
16505,4,9,0.6345001588078295
16509,13,8,0.4240594220669102
16512,13,0,0.705582708301778
16513,5,0,0.23856102326337641
16517,1,7,0.7566937008253295
16520,11,9,0.49716195132254365
16523,4,8,0.6288860684227704
16526,13,0,0.8484116225874794
16528,6,0,0.22509794463111402
16531,13,0,0.8502164982141486
16534,13,0,0.4288850151634021
16538,6,7,0.4097430252130498
16541,1,7,0.5735137278012435
16545,1,9,0.5970105536074585
16549,1,7,0.7168755409702863
16552,6,8,0.48212268862784247
16556,11,2,0.5856516946760587
16560,6,0,0.2764993647116921
16564,0,0,0.879466630204716
16565,13,0,0.5893705133300179
16568,6,7,0.44193337234884733
16571,11,9,0.48817887993778303
16574,2,0,0.8113785035230677
16578,4,9,0.6660145608194938
16581,6,7,0.47173910180276074
16584,13,0,0.7083188013474786
16588,1,9,0.6859957111897946
16591,11,2,0.6660271475359654
16594,6,0,0.30051117621566015
16597,6,8,0.4882339912151639
16601,2,0,0.7116725039519444
16604,11,2,0.6104934598818674
16608,11,3,0.6473576478273876
16612,4,9,0.6849634528218548
16619,6,9,0.42379768811058693
16623,4,9,0.6327625947253112
16626,6,0,0.27833056967865766
16630,6,7,0.3967071699857937
16634,13,0,0.33294184706351454
16638,7,9,0.6157559835842104
16639,13,0,0.8315955478203706
16643,11,2,0.635221996869535
16647,2,0,0.2691306920023429
16650,13,0,0.8444629722517141
16654,4,9,0.7052053201226018
16658,4,9,0.7015139213416227
16659,2,8,0.6023098323765598
16663,4,9,0.6663493460253775
16666,11,1,0.6010836354362878
16670,2,0,0.21602700184542178
16674,11,3,0.6322422329884456
16678,6,8,0.47960470491470186
16681,2,0,0.3474211444877337
16684,13,0,0.22860588799924217
16687,11,2,0.6248358871614421
16690,1,9,0.5005143241409175
16694,6,9,0.6224756602806374
16696,6,9,0.5924094412057659
16699,0,0,0.30796673989357803
16702,1,9,0.5439029679012479
16706,4,9,0.6805434619666734
16710,4,9,0.669053129299754
16713,3,9,0.3936617120145378
16717,5,9,0.6606836012665849
16721,5,8,0.7446163036368538
16724,5,0,0.32040780957218346
16727,2,8,0.7027815787612705
16731,2,0,0.4684566081934542
16735,1,8,0.5004922416923201
16738,4,9,0.584116336590433
16742,13,9,0.5740816779586883
16746,6,9,0.5159712058154283
16747,13,0,0.26836779720178816
16751,1,9,0.5502402332889594
16755,11,2,0.6314229596902429
16759,1,9,0.47201440730039446
16763,4,9,0.6361814277307068
16766,5,9,0.6442763943814601
16767,5,9,0.5578433726484462
16770,11,9,0.5869068274479671
16774,13,0,0.22135046166339079
16778,5,9,0.570233382563497
16782,5,9,0.5125221657496298
16785,13,8,0.7059728084595749
16789,6,9,0.5093812618615751
16793,5,9,0.40398597138976533
16795,5,9,0.36994667002946585
16798,5,9,0.6222192028736356
16802,13,8,0.3682459379181869
16805,3,9,0.640154163550173
16808,5,9,0.25499081248330946
16811,10,8,0.6443053963283626
16814,10,8,0.6211100446326266
16817,13,0,0.7220471760622632
16821,6,9,0.5379732218291366
16824,1,9,0.7778750795290195
16828,4,9,0.6974663492747082
16831,11,2,0.7299370833279155
16834,11,5,0.7398956537425556
16838,2,0,0.30546785234456664
16842,11,2,0.6145776729672148
16844,2,7,0.5500620194628714
16847,11,8,0.5426094804648731
16851,11,8,0.679233320909452
16855,11,5,0.4952196807419621
16859,13,0,0.8375702529827721
16862,5,0,0.8321457732546116
16866,13,0,0.2825544576487765
16870,2,0,0.3078424959134805
16874,11,8,0.7027343543760293
16877,4,8,0.5897143069761775
16881,2,0,0.31433552471710935
16885,7,9,0.6338886416474662
16889,1,9,0.5259719464006328
16892,6,8,0.6857744834671252
16895,6,9,0.7469751993599302
16898,3,7,0.42637846579444966
16900,1,8,0.5322056872156726
16903,7,8,0.6885459382699737
16906,1,8,0.7613703727060483
16909,13,0,0.25127178367732733
16912,7,9,0.6230674091895646
16917,6,9,0.5442939596202604
16921,7,8,0.6587436703949469
16924,13,9,0.6535697462782247
16927,10,9,0.6265102717397887
16931,2,8,0.42414301216214223
16935,6,9,0.6400024113098601
16939,1,9,0.5757899128383649
16942,1,9,0.7323547027128549
16945,1,8,0.5033268812642603
16948,13,0,0.2660688875026247
16952,1,8,0.7804436537136896
16955,7,9,0.6306246849835604
16958,10,9,0.5995147369981875
16962,11,9,0.6267473936712723
16966,11,8,0.4834510565638253
16968,6,8,0.4955092279693216
16971,0,0,0.2580948919160673
16974,6,8,0.521765840251573
16977,1,8,0.7212352301463845
16980,1,8,0.6442737351319561
16984,5,0,0.8239534576287982
16988,13,0,0.8466412755549408
16992,11,5,0.6893086216505194
16996,1,8,0.5975661202690253
16997,1,8,0.5653310223501649
17000,6,9,0.5406058301203368
17004,5,0,0.42690650570381034
17007,6,8,0.4052468258189856
17011,11,8,0.588352906739184
17015,6,8,0.3815489800785955
17018,13,0,0.2664627374912856
17022,1,9,0.6173702180312789
17026,6,8,0.4933967592273428
17029,6,0,0.29248965214733347
17032,6,8,0.730386819766161
17036,13,8,0.3489373196076164
17039,1,7,0.5910996547830122
17043,13,8,0.6305576390932085
17046,0,0,0.8547651525676931
17050,11,5,0.56795062804093
17054,1,7,0.36426892818050643
17058,1,7,0.617357344669261
17062,6,8,0.3742898364216786
17065,1,8,0.5203940707240646
17068,11,2,0.7203006511324372
17072,6,9,0.4361592806629811
17076,11,8,0.7113657553787173
17079,7,8,0.5166945436859007
17083,5,9,0.323076343890942
17087,0,0,0.8461411368987799
17088,1,7,0.5143527933015677
17091,11,2,0.7425520959067691
17095,1,8,0.6088756842183872
17099,1,7,0.5971383138612414
17102,1,7,0.5579634823446427
17106,1,9,0.6989851003129627
17109,10,9,0.6397241352369034
17113,1,8,0.5903886463516634
17117,1,7,0.511512968344709
17119,10,9,0.7092928254641936
17123,3,7,0.5324467927728536
17127,13,0,0.8181791690555578
17133,13,0,0.3141314107021798
17136,8,7,0.5265777293776741
17138,6,7,0.36169405562758106
17142,13,0,0.2604093519454619
17146,9,9,0.6213580291108691
17149,9,7,0.3914094639495053
17157,5,0,0.7855063954821727
17161,6,8,0.6779429053966975
17164,8,7,0.5452464278654033
17171,13,0,0.34630672833348425
17174,10,9,0.6912915073201455
17178,9,9,0.6719199886307775
17181,8,7,0.5787325604286022
17183,10,9,0.6159105853250066
17187,9,7,0.6226628252939316
17191,1,9,0.4683258474473348
17199,1,7,0.44245725853671836
17202,10,9,0.6843919016286807
17206,3,7,0.5561673316601056
17210,1,7,0.7092061940632635
17214,9,7,0.26759658718056734
17218,9,7,0.415971768040612
17221,1,7,0.5706054763810201
17224,10,9,0.6473872095292781
17227,0,0,0.7211331870000192
17230,5,0,0.7163643378648188
17234,10,9,0.6877975874161898
17237,5,0,0.680715045009515
17240,5,7,0.4295042699928289
17241,10,9,0.5038635811487083
17244,6,9,0.7451146753647522
17248,10,9,0.6709962754441235
17252,1,8,0.49952458764619095
17256,1,8,0.5023476237834871
17259,1,8,0.5286232871865176
17260,1,8,0.5527594655463492
17264,10,9,0.6952802052554979
17267,1,9,0.5628983638464707
17271,0,0,0.7010192427042349
17274,5,7,0.37560619527801825
17278,1,9,0.572335872403789
17281,5,7,0.4272821010442265
17284,10,9,0.6027793809534165
17288,11,9,0.62834714009637
17291,12,7,0.7565152872457132
17298,14,0,0.8512476365651647
17305,1,9,0.6769405169297682
17306,12,7,0.7756006469891524
17317,12,7,0.5224524931084854
17321,12,7,0.5866233099276371
17325,1,8,0.6641905569542371
17332,12,7,0.6009916555265157
17335,1,9,0.4373569722593432
17339,12,8,0.7857788203576362
17343,12,7,0.3937137667292961
17345,1,9,0.6246950161937603
17348,13,0,0.7195233248556641
17356,1,0,0.8416501093656582
17359,1,8,0.5994533692473305
17360,12,7,0.48470118047162447
17363,12,7,0.6685777370437948
17373,13,0,0.8357507407144494
17376,1,9,0.5228150100669287
17379,13,8,0.7089696181995332
17383,10,9,0.7187939872520622
17386,4,9,0.6417978731209237
17390,13,0,0.30719749191356793
17394,4,9,0.6218143380675109
17398,6,8,0.48706501163910515
17402,6,8,0.46234768788144937
17406,1,9,0.6127254830190283
17407,6,8,0.4314144083884285
17410,1,7,0.7739661753506788
17413,1,9,0.7132245593782437
17416,6,7,0.5845484263913546
17419,2,9,0.4047535074896254
17423,0,0,0.28377465817973047
17426,6,7,0.4980482684477782
17429,13,0,0.26037224692103866
17432,1,9,0.7098323408729055
17435,11,9,0.7184345417032145
17438,11,9,0.7073048626601954
17441,4,9,0.6427134929799223
17444,6,8,0.4544034103831497
17448,4,9,0.6398161381117601
17452,1,9,0.5314607769207496
17456,11,9,0.5375213570007102
17460,4,9,0.6531112965744511
17463,1,8,0.7644195326921307
17466,1,9,0.6034780861656185
17470,6,8,0.42434712792632
17474,13,0,0.7519236087354394
17478,0,0,0.2454263022643863
17483,11,9,0.7023017475951471
17487,1,9,0.5715403436995923
17490,1,9,0.638166846723333
17496,6,9,0.5249401208691187
17499,13,9,0.5994393191900957
17502,5,7,0.6585941129354757
17506,10,9,0.6564804946372532
17509,6,9,0.4360520956400815
17512,10,9,0.6389128636830544
17515,1,9,0.6507842909685686
17518,5,9,0.38755652743428787
17522,6,9,0.6659324589205126
17526,5,9,0.44781520448802425
17530,3,9,0.40560050472648157
17533,6,9,0.4966567193656407
17537,6,9,0.6464135109301049
17541,7,9,0.6763328921727931
17545,6,9,0.6877244066592975
17546,1,9,0.695271230939274
17550,13,0,0.2406675509293334
17554,10,9,0.6043995184946387
17557,1,9,0.6738500239856159
17560,6,9,0.472719519091133
17564,13,0,0.44284756217428883
17568,6,9,0.6715246534796492
17572,13,9,0.40503623715701775
17575,6,9,0.6030138448298734
17578,6,9,0.6266541243416184
17581,7,9,0.6614379768735389
17584,10,9,0.6604852374795022
17588,10,9,0.6881752905819493
17591,4,1,0.5653917172991513
17594,13,9,0.5624482301375839
17598,1,9,0.4408112016862277
17599,5,7,0.5985029396985808
17603,0,0,0.8953544643963162
17606,6,8,0.4687920484862278
17610,11,9,0.519073443391285
17614,11,9,0.5318471451266616
17617,0,0,0.7761368592907363
17621,1,9,0.7212894390130012
17625,13,0,0.2671904538158849
17629,11,9,0.5137097812439702
17633,13,0,0.7505122645238561
17636,4,8,0.6280095949032748
17639,4,9,0.5981016560986422
17642,5,8,0.3936023932399447
17646,0,0,0.2433977231684796
17650,4,8,0.5751615572397666
17654,5,0,0.8398775254760451
17658,5,8,0.6904955282933724
17662,5,0,0.7756442994487467
17665,1,8,0.5213440841991168
17669,10,8,0.6013046550138852
17672,5,0,0.7225291460707518
17674,1,9,0.5420614506195293
17678,5,8,0.46229942702352417
17682,4,8,0.6263219363917022
17685,0,0,0.20320136681928216
17689,3,8,0.5272335262459036
17692,5,0,0.8148040592325341
17696,10,2,0.5281680681868616
17700,1,9,0.49516544916653293
17703,13,0,0.6745596015820986
17706,5,8,0.6817709310906386
17710,4,8,0.6005320161700551
17714,1,8,0.5714143762011932
17718,12,9,0.6759996754113163
17721,1,8,0.49651223641795683
17724,7,8,0.6563317210458653
17728,14,8,0.45774053257358227
17731,1,8,0.5275856637994996
17736,1,9,0.46518090244972254
17740,12,0,0.271724701871047
17743,1,9,0.6118236903789405
17746,1,7,0.6405107312786352
17749,12,8,0.8074548159651886
17752,13,8,0.7103300337079166
17756,1,8,0.5746373283606491
17759,1,8,0.4054232190822723
17763,1,8,0.33953812138407635
17765,11,8,0.4695851555196524
17768,14,0,0.8442290553826195
17771,12,9,0.7389554833091075
17775,1,8,0.5923553187227701
17778,10,7,0.5477670209932357
17781,1,7,0.3999552717641316
17785,13,9,0.8453524182422356
17789,7,9,0.6834841755135591
17793,2,9,0.4581562763148315
17797,11,9,0.7370049195316207
17800,7,1,0.6643302097829225
17804,11,9,0.3995540105346409
17807,11,2,0.7070244770377773
17811,7,9,0.6927686918699374
17814,2,0,0.26750820227954336
17818,0,0,0.32236151566983556
17820,1,9,0.8125318426559882
17823,2,0,0.35519095758848945
17826,11,2,0.6888447728807118
17830,13,0,0.7255701043416569
17834,1,9,0.732452920323616
17838,11,9,0.6987048152768388
17839,13,0,0.8143335066180475
17842,1,9,0.8184114081037194
17846,13,9,0.4024417056478678
17850,2,0,0.7443365939609855
17854,13,9,0.7811191398415979
17857,1,7,0.6867551198550857
17861,13,0,0.3220136537375153
17863,5,9,0.3953431452303117
17867,10,9,0.7483660056456193
17871,1,7,0.47794505312494834
17875,11,2,0.7890912868011767
17879,11,9,0.8107650788957667
17883,5,9,0.6010992207444107
17886,2,8,0.43554545908206044
17890,13,0,0.3968226526313703
17893,11,1,0.6924950882237799
17897,13,0,0.84398770205066
17900,6,9,0.6398461820972268
17904,10,9,0.6253046233243685
17912,1,8,0.6971269148367312
17916,6,9,0.5171489544131092
17919,6,7,0.47810739433659283
17923,1,9,0.5445949352528453
17926,11,2,0.6758301894916288
17929,7,9,0.6474811194680207
17930,10,8,0.6009154694266183
17933,6,9,0.6597748701989874
17937,1,7,0.4284034125469978
17940,11,1,0.6312347243193952
17944,13,0,0.7827554309615513
17947,7,8,0.7159976667679919
17948,1,9,0.7047305005698112
17952,10,9,0.5674913962723532
17955,6,9,0.5390600208837077
17958,7,9,0.6663782912582273
17962,13,0,0.8091730886249903
17966,1,8,0.7257229159512374
17970,1,7,0.5467532268285744
17974,7,8,0.661355822404494
17977,10,9,0.6298806876511711
17981,5,0,0.30330895711888867
17985,13,9,0.632950750021731
17988,6,9,0.682215409496503
17992,10,9,0.48016515069736976
17995,1,0,0.29971130994799505
17998,13,7,0.4962497511826847
18001,6,8,0.5044837174707856
18004,13,8,0.7342035928397977
18007,11,8,0.4920745499006383
18010,5,8,0.5990963066129987
18014,13,0,0.8133347030093212
18017,13,0,0.8531972749833243
18020,6,0,0.5421580134877454
18024,1,9,0.3485827908940085
18027,1,9,0.7898938214961578
18031,10,9,0.7543958928228366
18034,1,8,0.7098121277200039
18037,13,0,0.3114769191197234
18040,1,9,0.7577802600593472
18043,13,8,0.34563412691761874
18047,1,8,0.37298519467827024
18051,4,9,0.5540775981578459
18055,3,8,0.5235986501063685
18059,13,8,0.6668149144592842
18062,13,9,0.5719012732045144
18065,7,7,0.5089733326140664
18068,4,8,0.6224840408907877
18071,6,8,0.7683413384546243
18074,13,8,0.49221260593103855
18077,13,9,0.4829079715532363
18080,13,9,0.3099910859162059
18084,6,7,0.46188067207627853
18087,1,7,0.7479568504918862
18088,3,7,0.4489415682430531
18091,3,7,0.5125438682695413
18094,4,7,0.6806042486105922
18098,10,9,0.6855117529463325
18102,1,7,0.6885958333831124
18106,1,7,0.7880687306444614
18108,7,7,0.7390569352932691
18111,3,8,0.46539426015515567
18115,4,8,0.6937096390346309
18119,4,8,0.7077367779869164
18125,6,7,0.6799779329707188
18127,6,7,0.4162577595656964
18131,10,8,0.6392461100719428
18135,3,0,0.44904531433378486
18139,4,8,0.6844401466042537
18143,7,8,0.7360777380158519
