rally_uid,actionId,pointId,serverGetPoint
15188,7,6,0.95
15191,10,0,0.95
15194,13,9,0.95
15198,1,8,0.95
15201,7,2,0.95
15204,7,6,0.95
15207,8,9,0.95
15210,6,8,0.95
15213,5,7,0.95
15217,6,8,0.95
15220,5,8,0.95
15223,13,8,0.95
15226,1,8,0.05
15229,6,8,0.95
15232,1,8,0.05
15235,11,1,0.95
15238,11,2,0.95
15242,1,8,0.95
15245,13,7,0.05
15249,13,8,0.95
15253,6,8,0.95
15256,7,5,0.95
15259,1,9,0.05
15263,1,5,0.05
15267,0,7,0.95
15271,1,9,0.95
15274,13,9,0.05
15277,10,0,0.95
15281,10,5,0.05
15284,13,8,0.05
15287,14,8,0.95
15291,10,5,0.95
15294,2,7,0.05
15295,13,9,0.95
15299,14,9,0.05
15303,1,9,0.05
15306,1,8,0.05
15310,11,1,0.95
15312,11,1,0.05
15316,13,8,0.05
15319,6,8,0.05
15323,13,9,0.05
15327,0,7,0.95
15329,13,9,0.05
15335,2,8,0.05
15338,11,1,0.95
15344,13,9,0.95
15347,6,8,0.95
15350,1,8,0.95
15354,1,8,0.95
15358,13,8,0.05
15362,13,9,0.95
15366,14,7,0.05
15370,9,5,0.05
15374,9,9,0.05
15377,1,6,0.05
15381,9,6,0.95
15384,7,6,0.95
15387,10,6,0.95
15390,9,6,0.95
15393,9,5,0.05
15397,9,0,0.95
15401,1,4,0.05
15403,1,8,0.95
15406,9,5,0.95
15410,9,6,0.95
15413,9,5,0.95
15416,9,7,0.05
15418,9,7,0.95
15422,9,7,0.95
15426,9,8,0.95
15430,9,5,0.95
15433,9,9,0.95
15436,9,6,0.95
15440,9,6,0.05
15442,11,1,0.05
15446,13,8,0.05
15450,11,2,0.05
15454,0,7,0.95
15457,2,7,0.05
15460,2,8,0.95
15463,13,8,0.05
15466,2,8,0.95
15470,11,2,0.05
15474,4,6,0.05
15478,13,8,0.05
15482,13,8,0.95
15485,3,4,0.95
15488,1,8,0.95
15492,4,2,0.95
15495,4,2,0.95
15498,7,1,0.95
15501,11,1,0.95
15504,6,9,0.05
15507,6,8,0.05
15511,11,2,0.05
15514,2,9,0.05
15518,2,9,0.05
15522,0,7,0.95
15523,1,5,0.05
15527,14,4,0.95
15530,1,5,0.95
15533,1,6,0.95
15537,10,5,0.95
15541,7,5,0.95
15543,3,4,0.05
15547,10,6,0.95
15551,3,5,0.95
15554,1,5,0.95
15558,12,5,0.05
15561,10,6,0.95
15563,10,6,0.95
15566,10,4,0.95
15569,1,5,0.05
15573,10,5,0.95
15576,10,5,0.05
15579,1,5,0.05
15583,10,5,0.95
15585,10,5,0.05
