rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.95
15191,10,9,0.95
15194,6,9,0.95
15198,1,7,0.95
15201,7,9,0.95
15204,4,9,0.95
15207,1,9,0.95
15210,6,0,0.95
15213,0,0,0.95
15217,6,0,0.95
15220,5,9,0.95
15223,13,0,0.95
15226,1,7,0.05
15229,6,9,0.95
15232,1,8,0.05
15235,10,2,0.95
15238,11,2,0.95
15242,1,9,0.95
15245,0,0,0.05
15249,6,9,0.95
15253,5,9,0.95
15256,7,9,0.95
15259,1,9,0.05
15263,1,7,0.05
15267,0,0,0.95
15271,1,9,0.95
15274,13,0,0.05
15277,10,9,0.95
15281,1,7,0.05
15284,13,0,0.05
15287,1,7,0.95
15291,1,7,0.95
15294,2,0,0.05
15295,1,0,0.95
15299,1,9,0.05
15303,1,0,0.05
15306,1,9,0.05
15310,11,2,0.95
15312,11,9,0.05
15316,13,0,0.05
15319,13,0,0.05
15323,13,0,0.05
15327,0,0,0.95
15329,1,0,0.05
15335,2,0,0.05
15338,11,2,0.95
15344,13,0,0.95
15347,2,9,0.95
15350,1,0,0.95
15354,1,7,0.95
15358,13,9,0.05
15362,13,0,0.95
15366,14,0,0.05
15370,9,0,0.05
15374,9,9,0.05
15377,10,8,0.05
15381,9,9,0.95
15384,7,6,0.95
15387,10,8,0.95
15390,9,9,0.95
15393,9,9,0.05
15397,9,0,0.95
15401,1,8,0.05
15403,1,8,0.95
15406,9,0,0.95
15410,9,9,0.95
15413,9,7,0.95
15416,9,7,0.05
15418,9,0,0.95
15422,9,0,0.95
15426,9,7,0.95
15430,9,9,0.95
15433,9,9,0.95
15436,9,7,0.95
15440,9,9,0.05
15442,11,1,0.05
15446,13,0,0.05
15450,11,2,0.05
15454,0,0,0.95
15457,2,0,0.05
15460,2,8,0.95
15463,13,0,0.05
15466,2,9,0.95
15470,11,2,0.05
15474,4,9,0.05
15478,13,0,0.05
15482,13,0,0.95
15485,0,0,0.95
15488,1,8,0.95
15492,4,2,0.95
15495,4,9,0.95
15498,7,7,0.95
15501,11,2,0.95
15504,2,9,0.05
15507,6,9,0.05
15511,11,2,0.05
15514,2,9,0.05
15518,2,0,0.05
15522,0,0,0.95
15523,1,5,0.05
15527,3,7,0.95
15530,1,5,0.95
15533,1,5,0.95
15537,1,5,0.95
15541,10,6,0.95
15543,1,5,0.05
15547,10,5,0.95
15551,3,5,0.95
15554,1,5,0.95
15558,12,5,0.05
15561,1,6,0.95
15563,10,6,0.95
15566,1,5,0.95
15569,1,5,0.05
15573,4,3,0.95
15576,1,5,0.05
15579,1,5,0.05
15583,1,5,0.95
15585,10,5,0.05
15588,1,5,0.05
15592,2,5,0.95
15596,1,5,0.95
15599,13,0,0.95
15602,10,5,0.05
15603,1,5,0.95
15607,10,6,0.95
15610,1,5,0.95
15613,13,5,0.95
15616,1,5,0.05
15619,0,0,0.95
15622,12,0,0.05
15626,1,6,0.95
15629,0,0,0.95
15632,1,7,0.95
15635,13,0,0.95
15639,1,6,0.95
15641,12,5,0.95
15645,1,7,0.05
15649,10,6,0.05
15652,11,5,0.95
15655,6,6,0.95
15659,0,0,0.05
15660,12,0,0.95
