rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.95
15191,10,9,0.95
15194,6,0,0.95
15198,6,7,0.95
15201,10,9,0.95
15204,10,9,0.95
15207,1,9,0.95
15210,6,0,0.95
15213,0,0,0.95
15217,6,0,0.95
15220,13,0,0.95
15223,13,0,0.95
15226,1,7,0.05
15229,6,9,0.95
15232,1,9,0.05
15235,10,2,0.95
15238,11,2,0.95
15242,1,9,0.95
15245,13,0,0.05
15249,2,8,0.95
15253,6,9,0.95
15256,10,9,0.95
15259,1,9,0.05
15263,1,7,0.05
15267,0,0,0.95
15271,1,9,0.95
15274,6,0,0.05
15277,10,9,0.95
15281,10,9,0.05
15284,13,0,0.05
15287,12,0,0.95
15291,1,7,0.95
15294,2,0,0.05
15295,6,0,0.95
15299,3,9,0.05
15303,2,0,0.05
15306,1,7,0.05
15310,11,2,0.95
15312,10,9,0.05
15316,13,0,0.05
15319,13,0,0.05
15323,6,0,0.05
15327,0,0,0.95
15329,6,0,0.05
15335,2,0,0.05
15338,11,2,0.95
15344,6,0,0.95
15347,6,0,0.95
15350,6,0,0.95
15354,1,9,0.95
15358,2,9,0.05
15362,6,0,0.95
15366,14,0,0.05
15370,9,9,0.05
15374,9,9,0.05
15377,10,8,0.05
15381,9,9,0.95
15384,7,8,0.95
15387,10,8,0.95
15390,9,9,0.95
15393,1,7,0.05
15397,9,0,0.95
15401,1,8,0.05
15403,1,8,0.95
15406,9,9,0.95
15410,9,9,0.95
15413,8,9,0.95
15416,9,7,0.05
15418,9,7,0.95
15422,9,0,0.95
15426,9,7,0.95
15430,8,9,0.95
15433,9,9,0.95
15436,9,7,0.95
15440,9,7,0.05
15442,7,2,0.05
15446,13,0,0.05
15450,11,2,0.05
15454,0,0,0.95
15457,2,0,0.05
15460,2,9,0.95
15463,13,0,0.05
15466,2,9,0.95
15470,10,2,0.05
15474,4,9,0.05
15478,6,0,0.05
15482,13,0,0.95
15485,3,9,0.95
15488,1,9,0.95
15492,10,9,0.95
15495,10,9,0.95
15498,7,2,0.95
15501,11,2,0.95
15504,6,9,0.05
15507,6,9,0.05
15511,10,2,0.05
15514,6,9,0.05
15518,2,0,0.05
15522,0,0,0.95
15523,1,8,0.05
15527,2,0,0.95
15530,1,9,0.95
15533,1,9,0.95
15537,1,9,0.95
15541,10,9,0.95
15543,1,8,0.05
15547,10,9,0.95
15551,1,9,0.95
15554,1,7,0.95
15558,13,0,0.05
15561,1,8,0.95
15563,10,9,0.95
15566,1,7,0.95
15569,1,0,0.05
15573,10,9,0.95
15576,1,9,0.05
15579,1,9,0.05
15583,1,9,0.95
15585,10,9,0.05
15588,1,9,0.05
15592,2,0,0.95
15596,1,9,0.95
15599,13,0,0.95
15602,7,9,0.05
15603,1,0,0.95
15607,1,9,0.95
15610,1,8,0.95
15613,13,0,0.95
15616,1,9,0.05
15619,0,0,0.95
15622,2,0,0.05
15626,6,8,0.95
15629,0,0,0.95
15632,1,7,0.95
15635,13,0,0.95
15639,1,9,0.95
15641,13,0,0.95
15645,1,9,0.05
15649,10,6,0.05
15652,11,5,0.95
15655,10,9,0.95
15659,0,0,0.05
15660,5,0,0.95
15664,1,9,0.05
15668,10,2,0.05
15672,10,9,0.05
15675,10,9,0.95
15678,2,0,0.05
15681,1,9,0.95
15684,13,0,0.95
15688,1,9,0.05
15691,3,9,0.95
15694,10,2,0.05
15695,10,9,0.95
15704,5,0,0.05
15707,1,8,0.05
15710,10,9,0.95
15713,5,0,0.05
15720,1,9,0.95
15723,1,7,0.95
15727,6,8,0.95
15731,10,9,0.95
15732,2,9,0.95
15735,6,9,0.05
15739,13,0,0.95
15742,2,9,0.05
15746,6,0,0.05
15748,13,0,0.95
15751,1,9,0.95
15754,1,9,0.05
15757,1,9,0.05
